context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Reference-normalized readout shows a repeatable local dip near 3.865 GHz.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip relative to the 0-level reference near 3.895 GHz.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The microwave-pulse readout shows repeatable negative signal/reference contrast near 3.880 and 3.890 GHz.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_068,2026-05-17-043636,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable negative contrast band near 3.84-3.86 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_068.md,1
context_0,1,case_070,2026-05-17-050447,absent,resonance_present,1,0,FP,A weak reproducible signal suppression relative to the zero-reference appears near 3.900 GHz.,analysis_notes/replicate_1/case_070.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Rabimodulated data show a repeatable final-readout dip relative to the zero reference near 3.885-3.890 GHz.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The post-pulse readout has a repeated localized contrast peak near 3.88 GHz relative to the reference.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak localized contrast dip near 3.87 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_074.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a localized dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The active signal readout shows a repeated negative contrast dip near 3.920 GHz versus the 0-level reference.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a normalized dip near 3.88-3.89 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_080.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip relative to the reference near 3.845 GHz.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The pulsed signal shows a localized dip relative to the zero-level reference near 3.895-3.900 GHz.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The active post-pulse readout shows a repeatable negative contrast dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_1/case_090.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The pulse readout drops below the 0-reference in frequency-localized troughs after the 52 ns modulated microwave pulse.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse signal readout shows a noisy but sustained dip relative to the 0-level reference.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,Signal readout shows repeatable dips relative to the 0-level reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_2/case_004.md,1
context_0,2,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,The microwave-pulsed readout is suppressed relative to the polarized reference on the high-frequency side.,analysis_notes/replicate_2/case_005.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout has a localized negative contrast near 3.875 GHz for the active 52 ns modulated pulse sequence.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The post-pulse signal readout shows localized negative contrast versus the reference near the scanned transition.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,A repeatable signal-reference dip near 3.855 GHz is consistent with a pODMR resonance.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave signal readout has a reproducible contrast dip near 3.905 GHz after the active 52 ns Rabi-modulated pulse.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,Active post-pulse readout shows a reproducible negative contrast dip near 3.890 GHz.,analysis_notes/replicate_2/case_037.md,1
context_0,2,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip near 3.90 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_040.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_present,0.82,0,FP,Post-pulse readout shows a localized contrast dip versus the reference around 3.875-3.885 GHz.,analysis_notes/replicate_2/case_042.md,1
context_0,2,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The active post-pulse readout shows a reproducible central fluorescence depression relative to the pre-pulse reference.,analysis_notes/replicate_2/case_043.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized dip near 3.895 GHz relative to the pre-pulse reference.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A repeatable MW-pulse/reference contrast feature appears near 3.875 GHz with the active 52 ns pulse.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reproducible contrast dip near 3.845-3.855 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_052.md,1
context_0,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The pulse-dependent readout shows a repeatable negative contrast dip near 3.885 GHz after normalization to the 0-level reference.,analysis_notes/replicate_2/case_054.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated Rabi pulse shows a reproducible dip near 3.89 GHz relative to the reference.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable localized dip relative to the pre-pulse reference in the active Rabimodulated sweep.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,A weak localized post-pulse deficit versus the 0-level reference appears near 3.865 GHz in both averages.,analysis_notes/replicate_2/case_058.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The reference-normalized post-pulse readout has a repeatable contrast dip near 3.860 GHz.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable normalized dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a repeatable dip relative to the reference near 3.895-3.910 GHz.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Post-pulse signal shows a reproducible contrast dip versus the reference near 3.865 GHz.,analysis_notes/replicate_2/case_064.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Post-pulse readout has a reproducible normalized dip at 3.895 GHz relative to the bright reference.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse readout shows repeatable reference-normalized dips near 3.880 and 3.890 GHz.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Post-pulse signal shows a two-point negative contrast dip versus the 0-reference near 3.885-3.890 GHz.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Signal/reference contrast shows a reproducible dip near 3.880 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,A reproducible post-pulse signal dip relative to the reference appears near 3.920 GHz.,analysis_notes/replicate_2/case_076.md,1
context_0,2,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The microwave readout normalized to the reference shows a repeatable local dip near 3.890-3.895 GHz with the 52 ns modulated pulse.,analysis_notes/replicate_2/case_079.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized replicated fluorescence deficit versus the 0-level reference near 3.88-3.895 GHz.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The signal readout shows a central negative contrast relative to the reference near 3.885 GHz.,analysis_notes/replicate_2/case_081.md,1
context_0,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip versus the reference near 3.845 GHz.,analysis_notes/replicate_2/case_083.md,1
context_0,2,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse signal readout shows repeatable negative contrast relative to the 0-reference near 3.855 and 3.91 GHz.,analysis_notes/replicate_2/case_087.md,1
context_0,2,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The post-pulse readout shows a clear normalized dip below the bright reference near 3.895-3.900 GHz.,analysis_notes/replicate_2/case_088.md,1
context_0,2,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The active readout shows a reproducible dip versus the reference near 3.905 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_090.md,1
context_0,2,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip relative to the 0-level reference near 3.895 GHz.,analysis_notes/replicate_2/case_094.md,1
context_0,2,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse signal readout shows frequency-dependent dips relative to the 0-level reference.,analysis_notes/replicate_2/case_096.md,1
context_0,3,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The active signal readout shows a repeatable localized dip versus the 0-level reference near 3.855 GHz.,analysis_notes/replicate_3/case_001.md,1
context_0,3,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,The post-pulse signal is repeatedly depressed relative to the 0-reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_3/case_004.md,1
context_0,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal readout has a localized dip relative to the reference near 3.875 GHz.,analysis_notes/replicate_3/case_006.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_present,1,0,FP,The microwave-pulsed readout shows repeatable negative contrast dips relative to the reference near 3.885 and 3.910 GHz.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The post-pulse readout shows localized negative contrast versus the 0-level reference near 3.895 and 3.915 GHz.,analysis_notes/replicate_3/case_009.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Post-pulse readout is locally suppressed versus the reference near 3.905 GHz.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The MW-pulse readout shows localized contrast deficits relative to the reference across the frequency sweep.,analysis_notes/replicate_3/case_034.md,1
context_0,3,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The microwave-modulated readout has a localized dip near 3.88 GHz after the 52 ns pulse.,analysis_notes/replicate_3/case_036.md,1
context_0,3,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,The post-pulse signal has a reproducible negative contrast against the 0-reference near 3.890 GHz.,analysis_notes/replicate_3/case_037.md,1
context_0,3,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,Paired post-pulse readout contrast shows a localized dip near 3.895 GHz.,analysis_notes/replicate_3/case_039.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,Signal readout shows a localized dip relative to the 0-level reference near 3.895-3.900 GHz.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,Post-pulse readout is depressed relative to the reference in a broad feature near 3.88 GHz.,analysis_notes/replicate_3/case_041.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,A localized post-pulse fluorescence drop relative to the reference appears near 3.875-3.885 GHz.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,Readout 2 shows a contiguous negative contrast versus the reference around 3.855-3.885 GHz.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized reference-subtracted dip near 3.895 GHz in both averages.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The microwave-affected readout shows a weak but repeatable contrast dip near 3.920 GHz.,analysis_notes/replicate_3/case_045.md,1
context_0,3,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The pulse-affected readout has a repeatable localized contrast feature near 3.875 GHz.,analysis_notes/replicate_3/case_046.md,1
context_0,3,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,Readout 2 is the post-52 ns modulated microwave-pulse signal and shows the clearest consistent negative contrast near 3.920-3.925 GHz.,analysis_notes/replicate_3/case_050.md,1
context_0,3,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast near 3.845-3.850 GHz relative to the polarized reference.,analysis_notes/replicate_3/case_052.md,1
context_0,3,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,Post-pulse readout shows a contiguous below-reference dip near the high-frequency end of the microwave sweep.,analysis_notes/replicate_3/case_053.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse sequence shows a repeated signal dip near 3.885 GHz relative to the 0-reference.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a localized dip near 3.895 GHz relative to the flat reference under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized negative contrast near 3.865 GHz relative to the reference.,analysis_notes/replicate_3/case_058.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The active post-pulse readout has a repeatable negative contrast dip near 3.860 GHz.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Rabimodulated data show a reproducible normalized signal dip near 3.905-3.920 GHz.,analysis_notes/replicate_3/case_061.md,1
context_0,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The after-pulse readout is repeatedly depressed relative to the baseline near 3.895-3.910 GHz with the 52 ns modulated microwave pulse active.,analysis_notes/replicate_3/case_062.md,1
context_0,3,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The microwave signal relative to its no-microwave reference shows a localized repeatable contrast dip.,analysis_notes/replicate_3/case_064.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Signal readout has a repeatable dip near 3.895 GHz relative to the reference after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The signal readout dips below the reference at nearby scan points around 3.88 to 3.89 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Post-pulse readout shows repeated frequency-localized dips relative to the reference.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The active measurement readout shows a reproducible normalized dip near 3.920 GHz.,analysis_notes/replicate_3/case_076.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a broad normalized dip around 3.88-3.91 GHz relative to the 0-level reference.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The post-pulse readout has a localized dip relative to the reference near 3.88-3.89 GHz.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A reproducible negative signal-reference contrast dip appears near 3845 MHz after the 52 ns modulated pulse.,analysis_notes/replicate_3/case_083.md,1
context_0,3,case_085,2026-05-17-084118,absent,resonance_present,1,0,FP,The post-pulse readout has a localized reference-normalized dip near 3.85-3.86 GHz.,analysis_notes/replicate_3/case_085.md,1
context_0,3,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse readout shows repeatable negative contrast against the reference near 3.855 and 3.910 GHz.,analysis_notes/replicate_3/case_087.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A reproducible negative signal-reference contrast appears near 3.895-3.900 GHz after the 52 ns modulated microwave pulse.,analysis_notes/replicate_3/case_088.md,1
context_0,3,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,Weak local post-pulse dip near 3.905 GHz relative to the reference indicates a pODMR resonance.,analysis_notes/replicate_3/case_090.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The post-pulse readout is depressed relative to the bright reference around 3.900 to 3.920 GHz.,analysis_notes/replicate_3/case_092.md,1
context_0,3,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,A localized negative contrast in the microwave-pulse readout appears near 3.895 GHz versus the 0-level reference.,analysis_notes/replicate_3/case_094.md,1
context_0,3,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak fluorescence dip relative to the 0-reference near 3.905-3.915 GHz.,analysis_notes/replicate_3/case_096.md,1
