context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a coherent resonance-like contrast feature against the reference.,analysis_notes/replicate_1/case_058.md,1
context_0,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible resonance-shaped contrast feature relative to the 0-level reference.,analysis_notes/replicate_1/case_059.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The active 52 ns modulated Rabi pulse produces a repeatable signal-readout dip versus the reference near 3.860 GHz.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,A repeatable negative post-pulse contrast appears near 3.905-3.920 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible localized dip near 3.90 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_062.md,1
context_0,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-microwave signal does not show a reproducible resonance-shaped contrast feature relative to the 0-level reference.,analysis_notes/replicate_1/case_063.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Reference-normalized readout shows a repeatable local dip near 3.865 GHz.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip relative to the 0-level reference near 3.895 GHz.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,No stable signal/reference dip is reproducible across the two averages.,analysis_notes/replicate_1/case_066.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The microwave-pulse readout shows repeatable negative signal/reference contrast near 3.880 and 3.890 GHz.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_068,2026-05-17-043636,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable negative contrast band near 3.84-3.86 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_068.md,1
context_0,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The microwave readout does not show a coherent repeatable dip relative to the reference.,analysis_notes/replicate_1/case_069.md,1
context_0,1,case_070,2026-05-17-050447,absent,resonance_present,1,0,FP,A weak reproducible signal suppression relative to the zero-reference appears near 3.900 GHz.,analysis_notes/replicate_1/case_070.md,1
context_0,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The signal/reference contrast shows only isolated noisy dips, not a stable localized pODMR resonance.",analysis_notes/replicate_1/case_071.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Rabimodulated data show a repeatable final-readout dip relative to the zero reference near 3.885-3.890 GHz.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The post-pulse readout has a repeated localized contrast peak near 3.88 GHz relative to the reference.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak localized contrast dip near 3.87 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_074.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a localized dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The active signal readout shows a repeated negative contrast dip near 3.920 GHz versus the 0-level reference.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,No consistent signal-reference dip appears across the microwave-frequency sweep.,analysis_notes/replicate_1/case_077.md,1
context_0,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a repeatable resonance-like dip relative to the bright reference.,analysis_notes/replicate_1/case_078.md,1
context_0,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The signal-reference contrast is noisy and sign-changing without a stable localized ODMR feature.,analysis_notes/replicate_1/case_079.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout shows a normalized dip near 3.88-3.89 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_080.md,1
context_0,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks a localized, reproducible dip relative to the 0-level reference.",analysis_notes/replicate_1/case_081.md,1
context_0,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The microwave-pulse readout shows only noisy common-mode variation against the reference, not a consistent ODMR dip.",analysis_notes/replicate_1/case_082.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable dip relative to the reference near 3.845 GHz.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The signal readout lacks a stable frequency-localized dip relative to the polarized reference.,analysis_notes/replicate_1/case_084.md,1
context_0,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,No reproducible frequency-localized post-pulse contrast is visible for the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_1/case_085.md,1
context_0,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The post-pulse contrast is noisy and not reproducible across averages, with no coherent frequency-localized resonance feature.",analysis_notes/replicate_1/case_086.md,1
context_0,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi signal readout is noisy and lacks a repeatable frequency-localized resonance feature.,analysis_notes/replicate_1/case_087.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The pulsed signal shows a localized dip relative to the zero-level reference near 3.895-3.900 GHz.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only noisy, nonlocalized contrast relative to the reference, with no reproducible resonance dip.",analysis_notes/replicate_1/case_089.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The active post-pulse readout shows a repeatable negative contrast dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_1/case_090.md,1
context_0,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,No reproducible post-pulse dip appears relative to the 0-level reference.,analysis_notes/replicate_1/case_091.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The pulse readout drops below the 0-reference in frequency-localized troughs after the 52 ns modulated microwave pulse.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,Rabimodulated readout contrast is noisy and lacks a reproducible localized dip.,analysis_notes/replicate_1/case_093.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,The 52 ns modulated signal readout shows no reproducible frequency-localized contrast relative to the polarized reference.,analysis_notes/replicate_1/case_094.md,1
context_0,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The signal/reference contrast shows only scattered non-repeatable dips without a coherent pODMR line.,analysis_notes/replicate_1/case_095.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse signal readout shows a noisy but sustained dip relative to the 0-level reference.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a coherent resonance-shaped dip relative to the 0-level reference.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible frequency-localized dip near 3.88 GHz.,analysis_notes/replicate_2/case_002.md,1
context_0,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable dip near 3.88 GHz relative to the reference and neighboring points.,analysis_notes/replicate_2/case_003.md,1
context_0,2,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,Signal readout shows repeatable dips relative to the 0-level reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_2/case_004.md,1
context_0,2,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,The microwave-pulsed readout is suppressed relative to the polarized reference on the high-frequency side.,analysis_notes/replicate_2/case_005.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout has a localized negative contrast near 3.875 GHz for the active 52 ns modulated pulse sequence.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse readout has a clear localized dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_2/case_007.md,1
context_0,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,"The active 52 ns fully modulated signal readout shows only non-repeatable fluctuations, not a consistent pODMR resonance.",analysis_notes/replicate_2/case_008.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The post-pulse signal readout shows localized negative contrast versus the reference near the scanned transition.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,A repeatable signal-reference dip near 3.855 GHz is consistent with a pODMR resonance.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave signal readout has a reproducible contrast dip near 3.905 GHz after the active 52 ns Rabi-modulated pulse.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible frequency-localized dip relative to the reference.,analysis_notes/replicate_2/case_012.md,1
context_0,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,Readout 2 shows a localized microwave-dependent dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_013.md,1
context_0,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The post-pulse signal readout shows a strong localized dip near 3.875 GHz while the reference remains stable.,analysis_notes/replicate_2/case_014.md,1
context_0,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Readout 2 shows a reproducible MW-dependent dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_2/case_015.md,1
context_0,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The microwave readout shows a repeatable broad dip near 3.875-3.880 GHz while the reference remains comparatively stable.,analysis_notes/replicate_2/case_016.md,1
context_0,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse has a repeatable localized fluorescence dip near 3.88 GHz.,analysis_notes/replicate_2/case_017.md,1
context_0,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Readout 2 shows a clear localized ODMR dip near 3.88 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_018.md,1
context_0,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The MW-pulse readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout remains stable.,analysis_notes/replicate_2/case_019.md,1
context_0,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Post-pulse readout shows a reproducible local dip near 3.875-3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_2/case_020.md,1
context_0,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Signal readout has a repeatable localized dip near 3.875-3.880 GHz while the reference does not.,analysis_notes/replicate_2/case_021.md,1
context_0,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-pulse readout has a strong repeatable dip near 3.88 GHz while the reference readout stays flat.,analysis_notes/replicate_2/case_022.md,1
context_0,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The signal readout shows a deep, reproducible dip near 3.875 GHz while the reference remains comparatively flat.",analysis_notes/replicate_2/case_023.md,1
context_0,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse signal readout has a clear localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_024.md,1
context_0,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible dip near 3.875 GHz relative to the reference.,analysis_notes/replicate_2/case_025.md,1
context_0,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The MW-pulsed readout has a reproducible deep dip near 3.88 GHz while the reference stays comparatively flat.,analysis_notes/replicate_2/case_026.md,1
context_0,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Rabimodulated 52 ns pulse readout shows a reproducible microwave-driven dip near 3.88 GHz.,analysis_notes/replicate_2/case_027.md,1
context_0,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875 to 3.880 GHz relative to the flat 0-level reference.,analysis_notes/replicate_2/case_028.md,1
context_0,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a reproducible localized dip near 3.875 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_029.md,1
context_0,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,Rabimodulated readout 2 shows a clear frequency-localized dip near 3.875 GHz relative to the reference.,analysis_notes/replicate_2/case_030.md,1
context_0,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,Post-pulse readout shows a consistent localized dip near 3.88 GHz while the reference readout stays near baseline.,analysis_notes/replicate_2/case_031.md,1
context_0,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable localized dip near 3.875 GHz while the reference readout remains near baseline.,analysis_notes/replicate_2/case_032.md,1
context_0,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875-3.880 GHz while the 0-reference readout stays comparatively stable.,analysis_notes/replicate_2/case_033.md,1
context_0,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,The microwave-on readout lacks a reproducible normalized dip relative to the 0-level reference.,analysis_notes/replicate_2/case_034.md,1
context_0,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The post-pulse signal lacks a localized, correctly signed dip relative to the 0-level reference.",analysis_notes/replicate_2/case_035.md,1
context_0,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The reference-normalized signal has no consistent single-frequency dip distinct from common-mode readout drift.,analysis_notes/replicate_2/case_036.md,1
context_0,2,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,Active post-pulse readout shows a reproducible negative contrast dip near 3.890 GHz.,analysis_notes/replicate_2/case_037.md,1
context_0,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,No reproducible MW-induced dip appears in the signal readout relative to the 0-reference.,analysis_notes/replicate_2/case_038.md,1
context_0,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The post-pulse readout shows no reproducible resonance-shaped dip across averages.,analysis_notes/replicate_2/case_039.md,1
context_0,2,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible dip near 3.90 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_040.md,1
context_0,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a reproducible frequency-localized drop relative to the 0-level reference.,analysis_notes/replicate_2/case_041.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_present,0.82,0,FP,Post-pulse readout shows a localized contrast dip versus the reference around 3.875-3.885 GHz.,analysis_notes/replicate_2/case_042.md,1
context_0,2,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The active post-pulse readout shows a reproducible central fluorescence depression relative to the pre-pulse reference.,analysis_notes/replicate_2/case_043.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized dip near 3.895 GHz relative to the pre-pulse reference.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,No coherent frequency-localized post-pulse dip is visible relative to the active reference readout.,analysis_notes/replicate_2/case_045.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A repeatable MW-pulse/reference contrast feature appears near 3.875 GHz with the active 52 ns pulse.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,No coherent signal-reference contrast feature is reproducible across the microwave-frequency sweep.,analysis_notes/replicate_2/case_047.md,1
context_0,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,No localized repeatable signal-vs-reference contrast feature appears across the swept microwave frequencies.,analysis_notes/replicate_2/case_048.md,1
