context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% fluorescence dip on resonance, but the normalized readout only varies by a few percent.",analysis_notes/context_B/replicate_1/case_041.md,1
context_A,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The near-pi pulse sequence shows no stable contrast-sized dip in the post-pulse readout.,analysis_notes/context_A/replicate_1/case_042.md,1
context_B,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about an 11-count resonant drop, but the largest observed drop is only about 3 counts.",analysis_notes/context_B/replicate_1/case_042.md,1
context_A,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"Near-pi MW pulsing should produce a clear signal dip, but the MW readout shows only noisy, nonlocal fluctuations relative to the reference.",analysis_notes/context_A/replicate_1/case_043.md,1
context_B,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 10 count resonant dip, but readout2 is essentially equal to the reference with only small scatter.",analysis_notes/context_B/replicate_1/case_043.md,1
context_A,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"Near-pi 52 ns pulse at mod_depth 1 should show strong contrast, but the signal and reference mostly track with only small nonrobust fluctuations.",analysis_notes/context_A/replicate_1/case_044.md,1
context_B,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,The expected resonant PL drop from the 52 ns pulse is much larger than the observed noisy single-point depression.,analysis_notes/context_B/replicate_1/case_044.md,1
context_A,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The near-pi modulated pulse does not produce a coherent readout-2 fluorescence dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_045.md,1
context_B,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% resonant contrast, but the data show only a small isolated fluctuation without the expected Rabi-broadened dip.",analysis_notes/context_B/replicate_1/case_045.md,1
context_A,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable resonance-like dip relative to the m_S = 0 reference despite an approximately pi-length pulse.,analysis_notes/context_A/replicate_1/case_046.md,1
context_B,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns pulse should produce a clear negative fluorescence dip at resonance, but the post-pulse signal shows no such dip and has the opposite-sign excursion near scan center.",analysis_notes/context_B/replicate_1/case_046.md,1
context_A,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,Near-pi pulse signal lacks a consistent fluorescence dip relative to the true m_S=0 reference.,analysis_notes/context_A/replicate_1/case_047.md,1
context_B,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about an 11.8 count resonant drop, but the observed post-pulse readout never shows more than a 1.4 count drop.",analysis_notes/context_B/replicate_1/case_047.md,1
context_A,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong localized dip, but the post-pulse readout only shows small sign-changing scatter versus the mS=0 reference.",analysis_notes/context_A/replicate_1/case_048.md,1
context_B,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about an 11-count resonant drop, but the observed readout difference is only small noisy scatter.",analysis_notes/context_B/replicate_1/case_048.md,1
context_A,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,Near-pi pODMR readout shows common-mode drift but no localized post-microwave fluorescence dip relative to the reference.,analysis_notes/context_A/replicate_1/case_049.md,1
context_B,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant dip, but the observed signal/reference changes are only drift-like few-percent variations.",analysis_notes/context_B/replicate_1/case_049.md,1
context_A,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks a localized contrast-scale deviation from the m_S=0 reference.,analysis_notes/context_A/replicate_1/case_050.md,1
context_B,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent resonant dip, but the largest observed normalized drop is only about 5 percent.",analysis_notes/context_B/replicate_1/case_050.md,1
context_A,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should cause a clear post-pulse readout drop on resonance, but the two readouts only show noisy crossings without a stable localized depletion.",analysis_notes/context_A/replicate_1/case_051.md,1
context_B,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant signal dip, but the measured signal-reference contrast stays near zero.",analysis_notes/context_B/replicate_1/case_051.md,1
context_A,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The pi-like post-pulse readout shows no stable frequency-localized contrast dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_1/case_052.md,1
context_B,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the largest observed drop is only about 6% and not a convincing localized pODMR feature.",analysis_notes/context_B/replicate_1/case_052.md,1
context_A,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"A near-pi Rabi pulse should give a clear localized post-pulse contrast dip, but the readouts only show small inconsistent fluctuations.",analysis_notes/context_A/replicate_1/case_053.md,1
context_B,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 11-count resonant dip, but readout 2 stays within a few counts of the m_S=0 reference without a resonance-shaped feature.",analysis_notes/context_B/replicate_1/case_053.md,1
context_A,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,Near-pi-pulse readout differences are irregular and far below the expected 22% contrast signature.,analysis_notes/context_A/replicate_1/case_054.md,1
context_B,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should cause about a 10-count resonant drop, but the observed post-pulse readout differs from the reference by at most about 3.7 counts.",analysis_notes/context_B/replicate_1/case_054.md,1
context_A,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,The active 52 ns mod_depth 1 pulse should give a much larger post-pulse drop on resonance than the weak noisy few-percent variations observed.,analysis_notes/context_A/replicate_1/case_055.md,1
context_B,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts an about 10-count resonant dip, but the observed readout never approaches that level.",analysis_notes/context_B/replicate_1/case_055.md,1
context_A,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should give a strong localized contrast dip, but the normalized readout is small, irregular, and drift-dominated.",analysis_notes/context_A/replicate_1/case_056.md,1
context_B,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The expected resonant dip is about 22 percent, but the data shows only common drift and small residual fluctuations.",analysis_notes/context_B/replicate_1/case_056.md,1
context_A,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a strong localized post-pulse dip on resonance, but the signal is noisy and often above the reference with no repeatable dip.",analysis_notes/context_A/replicate_1/case_057.md,1
context_B,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant depletion, but the observed readout difference is small, inconsistent, and readout 2 is higher on average.",analysis_notes/context_B/replicate_1/case_057.md,1
context_A,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a localized contrast-scale dip relative to the m_S=0 reference despite a near-pi Rabi pulse.,analysis_notes/context_A/replicate_1/case_058.md,1
context_B,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant fluorescence change, but the measured readouts show only small noise-scale fluctuations and no matching dip.",analysis_notes/context_B/replicate_1/case_058.md,1
context_A,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a clear contrast feature, but the readout difference is noisy and not coherently resonant.",analysis_notes/context_A/replicate_1/case_059.md,1
context_B,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts about a 10.7 count resonant drop, but the measured readout difference has no comparable dip.",analysis_notes/context_B/replicate_1/case_059.md,1
context_A,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,Near-pi modulated pulse readout shows a repeatable reference-normalized fluorescence dip around 3.860 GHz.,analysis_notes/context_A/replicate_1/case_060.md,1
context_B,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"Expected resonant contrast is about 11 raw units, but observed dips are much smaller and nonlocal across the sweep.",analysis_notes/context_B/replicate_1/case_060.md,1
context_A,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The active post-pulse readout lacks a coherent resonance-shaped reduction relative to the bright reference despite a 52 ns modulated pulse.,analysis_notes/context_A/replicate_1/case_061.md,1
