context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse shows a repeatable sharp dip near 3.875-3.880 GHz.,analysis_notes/replicate_1/case_017.md,1
context_0,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The microwave-modulated readout after the 52 ns pulse shows a strong localized dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_018.md,1
context_0,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The modulated pulse readout shows a deep repeatable dip near 3.875-3.880 GHz while the reference readout remains flat.,analysis_notes/replicate_1/case_019.md,1
context_0,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Readout 2 shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_1/case_020.md,1
context_0,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_1/case_021.md,1
context_0,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse has a clear localized dip while the reference remains comparatively flat.,analysis_notes/replicate_1/case_022.md,1
context_0,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The active 52 ns modulated microwave signal readout shows a reproducible deep dip near 3.875 GHz while the reference stays flat.,analysis_notes/replicate_1/case_023.md,1
context_0,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse readout has a localized central dip near 3.875-3.880 GHz while the 0-level reference remains comparatively flat.,analysis_notes/replicate_1/case_024.md,1
context_0,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse signal readout shows a clear localized dip near 3.87 GHz relative to the reference readout.,analysis_notes/replicate_1/case_025.md,1
context_0,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse signal readout shows a strong repeatable dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_026.md,1
context_0,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The pulse-affected readout shows a pronounced localized dip near 3.88 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_027.md,1
context_0,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated pulse shows a reproducible localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_028.md,1
context_0,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated Rabi pulse shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_029.md,1
context_0,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse signal readout has a pronounced repeatable dip near 3.875 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_030.md,1
context_0,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a strong localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_031.md,1
context_0,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The microwave-driven readout has a strong localized dip near 3.875 GHz while the polarized reference remains comparatively flat.,analysis_notes/replicate_1/case_032.md,1
context_0,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The MW-pulse readout has a repeatable localized fluorescence dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_033.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The 52 ns modulated Rabi signal readout shows frequency-dependent depressions relative to the reference readout.,analysis_notes/replicate_1/case_034.md,1
context_0,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The post-pulse readout shows broad drift and crossing behavior rather than a localized pODMR resonance.,analysis_notes/replicate_1/case_035.md,1
context_0,1,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse signal shows a localized dip near 3.88-3.885 GHz relative to the reference trend.,analysis_notes/replicate_1/case_036.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,The post-pulse readout relative to the reference shows only noisy scatter with no coherent frequency-localized ODMR feature.,analysis_notes/replicate_1/case_037.md,1
context_0,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The post-pulse readout shows no coherent fluorescence dip relative to the reference and is dominated by noisy drift.,analysis_notes/replicate_1/case_038.md,1
context_0,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The post-pulse signal is noisy and lacks a stable localized pODMR dip across the sweep.,analysis_notes/replicate_1/case_039.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data with mod_depth 1 shows only noisy readout fluctuations without a reproducible resonance feature.,analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated pulse shows a weak clustered depression versus the 0-reference near 3.87-3.90 GHz.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,The MW-sensitive readout shows a repeatable differential dip relative to the reference near the sweep center.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The microwave readout shows a weak localized dip versus the reference near 3.855 GHz.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a narrow negative contrast dip near 3.895 GHz relative to the polarized reference.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The apparent contrast is dominated by a pre-pulse reference excursion rather than a consistent post-pulse resonance.,analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized reproducible feature near 3.875 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,Rabimodulated readouts show drift and noise without a reproducible ODMR-like dip.,analysis_notes/replicate_1/case_047.md,1
context_0,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The reference-normalized pODMR signal shows only noisy point-to-point variation without a reproducible resonance feature.,analysis_notes/replicate_1/case_048.md,1
context_0,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show only drift and noisy scatter without a localized reproducible pODMR feature.,analysis_notes/replicate_1/case_049.md,1
context_0,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,The sequence-aware readout comparison shows only noisy isolated excursions without a stable pODMR line shape.,analysis_notes/replicate_1/case_050.md,1
context_0,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data shows no reproducible frequency-localized contrast feature.,analysis_notes/replicate_1/case_051.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The driven readout shows a repeatable dip relative to the 0-level reference near 3.85 GHz.,analysis_notes/replicate_1/case_052.md,1
context_0,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,The swept 52 ns modulated pulse readout lacks a distinct reproducible dip relative to the bright reference.,analysis_notes/replicate_1/case_053.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns pulse data shows only noisy, non-reproducible fluctuations without a coherent pODMR feature.",analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The active post-pulse readout shows a localized contrast dip near 3.895 GHz relative to the flatter reference readout.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,Readout 2 after the 52 ns modulated pulse shows a localized dip near 3.875 GHz relative to the reference.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The 52 ns Rabimodulated scan shows noisy, nonreproducible readout contrast without a stable resonance feature.",analysis_notes/replicate_1/case_057.md,1
context_0,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns mod_depth 1 signal shows drift and noise without a clear localized pODMR feature.,analysis_notes/replicate_1/case_058.md,1
context_0,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns Rabimodulated scan with mod_depth 1 shows only noisy, non-reproducible readout variations and no clear localized pODMR feature.",analysis_notes/replicate_1/case_059.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi readout at mod_depth 1 shows only noisy scatter without a reproducible resonance feature.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The post-pulse readout is noisy and lacks a coherent resonance feature relative to the drifting reference.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible frequency-dependent resonance dip relative to the reference.,analysis_notes/replicate_1/case_062.md,1
context_0,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse contrast is noisy and inconsistent across averages without a localized reproducible pODMR resonance.,analysis_notes/replicate_1/case_063.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible local dip near 3.91 GHz relative to the reference.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout has a reproducible localized negative contrast near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"Reference-normalized readouts show no coherent reproducible dip across averages, only noisy drift and an edge fluctuation.",analysis_notes/replicate_1/case_066.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,No reproducible pODMR contrast feature is visible beyond noisy point excursions and shared baseline drift.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the polarized reference shows only noisy sign-changing fluctuations without a coherent resonance feature.,analysis_notes/replicate_1/case_068.md,1
context_0,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show no reproducible frequency-dependent contrast feature beyond noisy readout variation.,analysis_notes/replicate_1/case_069.md,1
context_0,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns driven readout shows noisy drift without a consistent frequency-localized ODMR dip.,analysis_notes/replicate_1/case_070.md,1
context_0,1,case_071,2026-05-17-051839,absent,resonance_present,1,0,FP,A weak repeated post-pulse contrast dip near 3.91 GHz suggests a pODMR resonance.,analysis_notes/replicate_1/case_071.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized negative contrast dip near 3.885-3.890 GHz after the active 52 ns modulated pulse.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Normalized signal readout is repeatably suppressed relative to the reference near 3.87-3.88 GHz.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns post-pulse readout shows noisy contrast without a reproducible pODMR resonance.,analysis_notes/replicate_1/case_074.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse signal readout has a repeatable localized dip near 3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible localized contrast dip near 3.920 GHz relative to the 0-reference readout.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,No reproducible localized pulsed-signal feature appears beyond shared drift and noise.,analysis_notes/replicate_1/case_077.md,1
context_0,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,The Rabimodulated scan with 52 ns pulse and mod_depth 1 shows noisy readouts without a reproducible ODMR resonance feature.,analysis_notes/replicate_1/case_078.md,1
context_0,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The active 52 ns rabi-modulated signal shows drift and noise but no consistent localized ODMR dip.,analysis_notes/replicate_1/case_079.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout is weakly depressed relative to the 0-level reference over a contiguous band near 3.88-3.91 GHz.,analysis_notes/replicate_1/case_080.md,1
context_0,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a stable localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_081.md,1
context_0,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,No reproducible localized signal contrast is separated from reference drift.,analysis_notes/replicate_1/case_082.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized dip relative to the reference near 3.845 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns pulse data show only broad drift and noisy reference-corrected scatter, not a localized pODMR resonance.",analysis_notes/replicate_1/case_084.md,1
context_0,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The swept Rabimodulated 52 ns pulse data show drift and uncorrelated scatter, not a reproducible ODMR contrast feature.",analysis_notes/replicate_1/case_085.md,1
context_0,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The reference and post-pulse readouts show only noisy point-to-point contrast without a coherent resonance feature.,analysis_notes/replicate_1/case_086.md,1
context_0,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The signal relative to the 0-level reference shows only isolated noisy excursions without a reproducible resonance feature.,analysis_notes/replicate_1/case_087.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Reference-normalized signal has a clear dip near 3.895-3.900 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_089,2026-05-17-093901,absent,resonance_present,1,0,FP,The 52 ns modulated-pulse signal readout shows a reproducible negative contrast near 3.900 GHz.,analysis_notes/replicate_1/case_089.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The swept signal readout shows only noisy, non-repeatable fluctuations without a consistent resonance dip relative to the reference.",analysis_notes/replicate_1/case_090.md,1
context_0,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns pulse data show noisy, inconsistent signal-reference contrast with no stable localized resonance.",analysis_notes/replicate_1/case_091.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,No reproducible localized post-pulse contrast dip is visible beyond readout drift and noise.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi pODMR scan shows only inconsistent noisy fluctuations without a repeatable resonance feature.,analysis_notes/replicate_1/case_093.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The active Rabimodulated sequence uses a 52 ns modulated pulse, but the signal-reference contrast is noisy and lacks a coherent frequency-localized resonance.",analysis_notes/replicate_1/case_094.md,1
context_0,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The active Rabimodulated signal readout lacks a stable frequency-localized dip relative to the reference.,analysis_notes/replicate_1/case_095.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The modulated 52 ns signal readout shows noisy contrast excursions but no stable pODMR dip.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a structured frequency-dependent excursion relative to the reference near 3.91 GHz.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The microwave readout has a localized dip near 3.875-3.88 GHz relative to the reference readout.,analysis_notes/replicate_2/case_002.md,1
context_0,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Rabimodulated post-pulse readout shows a clear localized dip near 3.88 GHz consistent with pODMR resonance.,analysis_notes/replicate_2/case_003.md,1
context_0,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The active Rabimodulated signal readout shows only noisy, inconsistent fluctuations without a stable frequency-localized resonance.",analysis_notes/replicate_2/case_004.md,1
context_0,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated pulse shows noisy drift but no reproducible ODMR-like dip.,analysis_notes/replicate_2/case_005.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The 52 ns modulated-pulse signal readout shows a distinct relative dip versus the 0-reference near 3.875 GHz.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse readout has a pronounced localized dip near 3.88 GHz while the reference readout remains comparatively smooth.,analysis_notes/replicate_2/case_007.md,1
context_0,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns mod_depth 1 signal lacks a reproducible contrast feature beyond reference-level noise.,analysis_notes/replicate_2/case_008.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The post-pulse signal does not show a stable localized resonance relative to the reference; drift and inconsistent per-average structure dominate.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,No stable localized pODMR contrast feature is visible after accounting for the reference readout and drift.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal readout has a repeatable dip relative to the reference near 3.90-3.905 GHz.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The reference and post-pulse readouts are noisy with no reproducible frequency-localized contrast.,analysis_notes/replicate_2/case_012.md,1
context_0,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse signal readout has a localized dip near 3.88 GHz relative to the flatter reference readout.,analysis_notes/replicate_2/case_013.md,1
context_0,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The active Rabimodulated sequence shows a repeatable post-pulse signal dip relative to a flat reference near mid-scan.,analysis_notes/replicate_2/case_014.md,1
context_0,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Readout 2 has a repeatable frequency-localized dip near 3.875-3.880 GHz after the 52 ns modulated pulse while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_015.md,1
context_0,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a clear frequency-localized fluorescence dip while the reference readout remains comparatively stable.,analysis_notes/replicate_2/case_016.md,1
context_0,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The microwave-pulse readout shows a repeatable localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_017.md,1
context_0,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse signal readout has a strong localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_018.md,1
context_0,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The MW-pulse readout has a pronounced dip near 3.875-3.88 GHz while the reference readout remains roughly flat.,analysis_notes/replicate_2/case_019.md,1
context_0,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse signal readout has a clear localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_020.md,1
context_0,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Post-pulse signal readout shows a reproducible localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_021.md,1
context_0,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The MW-pulsed readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_022.md,1
context_0,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip while the reference readout remains roughly flat.,analysis_notes/replicate_2/case_023.md,1
context_0,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse signal readout has a localized dip near the sweep center while the pre-pulse reference stays comparatively flat.,analysis_notes/replicate_2/case_024.md,1
context_0,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875 GHz relative to the reference readout.,analysis_notes/replicate_2/case_025.md,1
context_0,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_026.md,1
context_0,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875-3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_2/case_027.md,1
context_0,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-Rabi readout shows a strong localized dip near 3.875-3.880 GHz while the 0-level reference remains stable.,analysis_notes/replicate_2/case_028.md,1
context_0,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_029.md,1
context_0,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_030.md,1
context_0,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The active post-pulse readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_2/case_031.md,1
context_0,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The microwave-dependent readout has a reproducible localized dip near 3.875 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_032.md,1
context_0,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The driven readout has a clear frequency-localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_033.md,1
context_0,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout lacks a coherent contrast dip relative to the 0-level reference.,analysis_notes/replicate_2/case_034.md,1
context_0,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show broad drifting readout changes rather than a localized reproducible pODMR resonance.,analysis_notes/replicate_2/case_035.md,1
context_0,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated scan shows noisy drift and inconsistent averages rather than a reproducible pODMR resonance.,analysis_notes/replicate_2/case_036.md,1
context_0,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,No reproducible localized pODMR feature is visible beyond noisy drift between averages.,analysis_notes/replicate_2/case_037.md,1
context_0,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The reference-normalized signal is noisy and lacks a reproducible resonance-shaped dip across averages.,analysis_notes/replicate_2/case_038.md,1
context_0,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,No reproducible frequency-localized pODMR feature appears between the reference and post-pulse readouts.,analysis_notes/replicate_2/case_039.md,1
context_0,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,The post-pulse readout shows only noisy point-to-point variation without a robust resonance feature relative to the reference.,analysis_notes/replicate_2/case_040.md,1
context_0,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The post-pulse contrast is noisy and not repeatably localized across averages.,analysis_notes/replicate_2/case_041.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The modulated 52 ns pulse signal lacks a reproducible resonance feature relative to the reference readout.,analysis_notes/replicate_2/case_042.md,1
context_0,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,No stable frequency-localized pODMR contrast feature is visible beyond noisy readout fluctuations.,analysis_notes/replicate_2/case_043.md,1
