context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse signal readout has a large reproducible dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_032.md,1
context_0,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Post-pulse readout shows a localized repeatable dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_033.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show noisy readouts without a reproducible localized pODMR resonance feature.,analysis_notes/replicate_1/case_034.md,1
context_0,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows drift-dominated changes without a repeatable localized pODMR resonance.,analysis_notes/replicate_1/case_035.md,1
context_0,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show no stable isolated signal dip after accounting for the active reference readout and drift.,analysis_notes/replicate_1/case_036.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The active Rabimodulated scan shows noisy, drift-dominated readouts without a reproducible frequency-localized contrast feature.",analysis_notes/replicate_1/case_037.md,1
context_0,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,Reference-normalized signal is noisy and lacks a consistent resonance-shaped feature.,analysis_notes/replicate_1/case_038.md,1
context_0,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active Rabimodulated sequence uses 52 ns pulses at mod_depth 1, and the raw readouts show noisy inconsistent fluctuations without a reproducible resonance feature.",analysis_notes/replicate_1/case_039.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns post-pulse signal shows only nonreproducible noise relative to the reference, with no localized pODMR feature.",analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The modulated 52 ns signal readout shows only noisy point-to-point variation without a consistent resonance feature.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a stable frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi readout shows no stable localized contrast feature beyond average-to-average noise.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse readout shows a localized fluorescence dip relative to the 0-level reference.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns modulated-pulse signal shows only noisy, nonrepeatable fluctuations without a stable ODMR feature.",analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The microwave-affected readout separates strongly from the reference near 3.875 GHz under the active 52 ns Rabi-modulated pulse.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse readouts show noisy drift without a reproducible ODMR fluorescence dip.,analysis_notes/replicate_1/case_047.md,1
context_0,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The 52 ns modulated Rabi signal readout lacks a clean repeatable frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_048.md,1
context_0,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi scan shows drift and noise but no localized reproducible signal contrast relative to the 0-level reference.,analysis_notes/replicate_1/case_049.md,1
context_0,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show only noisy readout scatter with no reproducible pODMR feature.,analysis_notes/replicate_1/case_050.md,1
context_0,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible frequency-localized dip relative to the reference.,analysis_notes/replicate_1/case_051.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The normalized post-pulse readout shows only noisy, average-dependent fluctuations without a stable resonance-shaped dip.",analysis_notes/replicate_1/case_052.md,1
context_0,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,The active 52 ns Rabi-modulated signal readout does not show a reproducible localized contrast feature against the 0-level reference.,analysis_notes/replicate_1/case_053.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,No reproducible frequency-localized contrast feature is visible in the post-pulse readout relative to the reference.,analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Post-microwave readout shows a localized frequency-dependent dip relative to the flat reference.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a coherent contrast feature relative to the reference beyond drift and scatter.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns post-pulse readout shows only noisy, non-reproducible fluctuations without a coherent pODMR resonance feature.",analysis_notes/replicate_1/case_057.md,1
context_0,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The Rabimodulated scan uses a 52 ns modulated pulse and shows drift/noise but no localized readout contrast feature.,analysis_notes/replicate_1/case_058.md,1
context_0,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated sweep shows only noisy readout fluctuations without a consistent localized pODMR feature.,analysis_notes/replicate_1/case_059.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The Rabimodulated 52 ns mod_depth 1 signal lacks a reproducible frequency-localized contrast feature relative to the bright reference.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Readout 2 is suppressed versus the reference over a contiguous high-frequency region after the 52 ns modulated pulse.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,No reproducible frequency-localized contrast feature is distinguishable from readout noise.,analysis_notes/replicate_1/case_062.md,1
context_0,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The microwave readout shows noisy drift without a clear localized pODMR contrast feature.,analysis_notes/replicate_1/case_063.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"Active Rabimodulated readouts with a 52 ns modulated pulse show noisy, non-reproducible contrast without a stable frequency-localized resonance.",analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The active Rabimodulated sequence shows a reproducible post-pulse readout dip relative to the reference near 3.895 GHz.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi pODMR readout shows drift and noise but no localized resonance feature.,analysis_notes/replicate_1/case_066.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,The active 52 ns modulated pulse sweep shows drift and noise but no consistent localized pODMR resonance across readouts or averages.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,No repeatable frequency-localized ODMR contrast is visible across the active reference and driven-pulse readouts.,analysis_notes/replicate_1/case_068.md,1
context_0,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,The Rabimodulated 52 ns mod_depth 1 scan shows no consistent frequency-localized contrast between reference and signal readouts.,analysis_notes/replicate_1/case_069.md,1
context_0,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the bright reference is noisy and sign-changing without a coherent pODMR feature.,analysis_notes/replicate_1/case_070.md,1
context_0,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a reproducible frequency-dependent contrast feature relative to the reference.,analysis_notes/replicate_1/case_071.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,The pulse readout lacks a reproducible frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,The 52 ns modulated pODMR signal readout shows no repeatable frequency-localized contrast beyond average-to-average scatter.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,Rabimodulated post-pulse readout shows only noisy fluctuations without a localized reproducible resonance feature.,analysis_notes/replicate_1/case_074.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable sharp dip near 3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,The modulated 52 ns pulse readout shows only noisy fluctuations without a reproducible frequency-localized resonance feature.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The post-pulse signal relative to the reference shows only noisy, nonlocalized fluctuations rather than a coherent pODMR dip.",analysis_notes/replicate_1/case_077.md,1
context_0,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,No reproducible resonance-shaped feature is present in the signal readout relative to the reference.,analysis_notes/replicate_1/case_078.md,1
context_0,1,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a localized reproducible ODMR dip beyond drift and average-to-average variation.,analysis_notes/replicate_1/case_079.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active Rabimodulated sequence shows only reference and modulated-pulse readouts, and the sweep lacks a reproducible frequency-localized contrast feature.",analysis_notes/replicate_1/case_080.md,1
context_0,1,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The Rabimodulated scan with a 52 ns modulated pulse shows only noisy, inconsistent readout changes without a reproducible resonance feature.",analysis_notes/replicate_1/case_081.md,1
context_0,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only noisy fluctuations and common-mode decline with the reference, without a coherent resonance feature.",analysis_notes/replicate_1/case_082.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,The microwave signal shows only isolated noisy dips without a consistent multi-point resonance feature.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The Rabimodulated 52 ns pulse readout shows only noisy broad drift shared with the reference, not a localized pODMR contrast feature.",analysis_notes/replicate_1/case_084.md,1
context_0,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,No stable localized contrast feature is visible after accounting for the active 52 ns modulated pulse and noisy drifting readouts.,analysis_notes/replicate_1/case_085.md,1
context_0,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,No reproducible ODMR contrast feature is visible in the noisy reference-normalized scan.,analysis_notes/replicate_1/case_086.md,1
context_0,1,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,No coherent repeatable dip appears in the post-pulse readout relative to the polarized reference.,analysis_notes/replicate_1/case_087.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Post-pulse readout shows a coherent local suppression relative to the reference near 3.895-3.900 GHz.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data show shared drift and scatter without a reproducible localized pODMR contrast feature.,analysis_notes/replicate_1/case_089.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,No stable ODMR-like dip is visible in the microwave-dependent readout relative to the reference.,analysis_notes/replicate_1/case_090.md,1
context_0,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,The microwave signal readout lacks a reproducible frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_091.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,A weak normalized dip appears in the post-pulse readout relative to the reference near the high-frequency side of the scan.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,No reproducible pODMR contrast feature is visible between the reference and microwave readouts.,analysis_notes/replicate_1/case_093.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,Rabimodulated 52 ns mod_depth 1 post-pulse readout shows a shallow contrast dip near 3.895 GHz.,analysis_notes/replicate_1/case_094.md,1
context_0,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi measurement shows only noisy sign-changing contrast and drift, without a reproducible localized pODMR dip.",analysis_notes/replicate_1/case_095.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated pulse shows a sustained dip below the reference near 3.90-3.91 GHz.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns pulse data with mod_depth 1 shows no reproducible resonance-like contrast across readouts or averages.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The microwave-affected readout shows a localized dip near 3.87-3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_002.md,1
context_0,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,The modulated signal readout after the 52 ns microwave pulse shows a repeatable localized dip near 3.88 GHz.,analysis_notes/replicate_2/case_003.md,1
context_0,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns readouts show noisy, non-repeatable contrast with no stable localized resonance feature.",analysis_notes/replicate_2/case_004.md,1
context_0,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse readout shows drift and scatter but no reproducible localized pODMR resonance.,analysis_notes/replicate_2/case_005.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized dip relative to the reference near 3.875 GHz in the active Rabimodulated sequence.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The swept post-pulse signal readout shows a clear dip near 3.88 GHz while the reference readout is comparatively flat.,analysis_notes/replicate_2/case_007.md,1
context_0,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,The active 52 ns Rabimodulated sweep shows only inconsistent readout fluctuations without a reproducible resonance feature.,analysis_notes/replicate_2/case_008.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_absent,1,1,TN,The scan shows broad drift and inconsistent local excursions rather than a reproducible frequency-localized pODMR feature.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_absent,1,1,TN,Rabimodulated mw_freq sweep with 52 ns modulated pulse shows noisy readouts without a consistent ODMR contrast feature.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Rabimodulated 52 ns post-pulse readout shows a localized reproducible dip near 3.905 GHz relative to the reference.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The reference-normalized readout is noisy with no coherent frequency-localized resonance feature.,analysis_notes/replicate_2/case_012.md,1
context_0,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.88 GHz under the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_2/case_013.md,1
context_0,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The signal readout shows a reproducible localized dip near 3.875 GHz while the reference stays relatively flat.,analysis_notes/replicate_2/case_014.md,1
context_0,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse readout shows a repeated localized dip near 3.875-3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_2/case_015.md,1
context_0,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a repeatable localized fluorescence dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_2/case_016.md,1
context_0,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The microwave-driven readout has a reproducible deep dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_2/case_017.md,1
context_0,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-microwave signal readout has a reproducible localized dip near 3.875-3.880 GHz under the active 52 ns modulated Rabi pODMR sequence.,analysis_notes/replicate_2/case_018.md,1
context_0,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The microwave-affected readout shows a reproducible central fluorescence dip while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_019.md,1
context_0,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_020.md,1
context_0,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The pulsed signal readout has a repeatable deep dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_021.md,1
context_0,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip near 3.875-3.880 GHz while the reference remains flat.,analysis_notes/replicate_2/case_022.md,1
context_0,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout has a strong reproducible dip near 3.88 GHz while the reference readout stays roughly flat.,analysis_notes/replicate_2/case_023.md,1
context_0,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse signal readout has a broad frequency-localized dip near 3.88 GHz that is absent from the reference readout.,analysis_notes/replicate_2/case_024.md,1
context_0,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The microwave readout after the 52 ns modulated pulse shows a localized dip relative to the reference readout.,analysis_notes/replicate_2/case_025.md,1
context_0,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The post-pulse signal readout shows a repeatable central dip while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_026.md,1
context_0,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The post-pulse readout shows a clear localized dip near 3.875-3.880 GHz while the reference stays comparatively flat.,analysis_notes/replicate_2/case_027.md,1
context_0,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse readout has a clear localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_028.md,1
context_0,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Rabimodulated post-pulse readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_2/case_029.md,1
context_0,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout shows a localized dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_030.md,1
context_0,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The active signal readout after the 52 ns modulated pulse shows a clear localized PL dip near 3.875-3.880 GHz.,analysis_notes/replicate_2/case_031.md,1
context_0,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The active post-pulse readout shows a reproducible sharp dip near 3.875 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_032.md,1
context_0,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The signal readout after the 52 ns modulated pulse shows a reproducible localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_033.md,1
context_0,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,The active 52 ns modulated pulse scan shows no reproducible ODMR-like contrast feature beyond readout noise.,analysis_notes/replicate_2/case_034.md,1
context_0,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,Rabimodulated mw_freq scan with 52 ns pulse and mod_depth 1 shows no repeatable localized post-pulse contrast feature.,analysis_notes/replicate_2/case_035.md,1
context_0,2,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The 52 ns modulated Rabi sequence shows a structured post-pulse contrast feature versus the pre-pulse reference despite drift.,analysis_notes/replicate_2/case_036.md,1
context_0,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The active Rabimodulated 52 ns modulated pulse scan shows only nonreproducible single-point fluctuations and drift, not a coherent pODMR resonance.",analysis_notes/replicate_2/case_037.md,1
context_0,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The rabimodulated 52 ns pulse data show noisy, drifting readouts without a reproducible frequency-localized resonance feature.",analysis_notes/replicate_2/case_038.md,1
context_0,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active Rabimodulated scan uses a 52 ns pulse with mod_depth 1, but the readouts show only noisy isolated fluctuations rather than a repeatable resonance feature.",analysis_notes/replicate_2/case_039.md,1
context_0,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,The 52 ns Rabimodulated scan shows only noisy readout fluctuations with no reproducible frequency-localized pODMR feature.,analysis_notes/replicate_2/case_040.md,1
context_0,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The Rabimodulated 52 ns pulse scan shows only noisy offset between reference and signal without a repeatable localized resonance feature.,analysis_notes/replicate_2/case_041.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a reproducible frequency-localized pODMR contrast feature beyond drift and two-average noise.,analysis_notes/replicate_2/case_042.md,1
