context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts an about 22% resonant dip, matching the observed readout-2 minimum near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_014.md,1
context_A,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Readout 2 shows a strong post-pi-pulse fluorescence dip near 3.88 GHz while the mS=0 reference readout stays comparatively flat.,analysis_notes/context_A/replicate_1/case_015.md,1
context_B,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 should give an about 22% resonant drop, matching the observed readout 2 dip near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_015.md,1
context_A,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,Readout 2 has a frequency-localized dip near the expected contrast scale after the active 52 ns microwave pulse.,analysis_notes/context_A/replicate_1/case_016.md,1
context_B,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant PL drop, matching the localized readout 2 dip near 3.880 GHz while readout 1 stays near baseline.",analysis_notes/context_B/replicate_1/case_016.md,1
context_A,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout has a large resonance-like dip near 3.88 GHz with the expected contrast for a 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_017.md,1
context_B,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout shows a centered dip matching the expected near-pi-pulse contrast while the reference readout remains near baseline.,analysis_notes/context_B/replicate_1/case_017.md,1
context_A,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Readout 2 shows a localized pi-pulse-scale fluorescence dip relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_1/case_018.md,1
context_B,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.880 GHz with the expected sign and order-of-magnitude contrast for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_B/replicate_1/case_018.md,1
context_A,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,Readout 2 has a localized pi-pulse-scale contrast dip near 3.88 GHz while the mS=0 reference stays flat.,analysis_notes/context_A/replicate_1/case_019.md,1
context_B,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts about a 9 count resonant drop, matching the observed central second-readout dip.",analysis_notes/context_B/replicate_1/case_019.md,1
context_A,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse at mod_depth 1 produces a localized readout-2 dip of about the expected 22% contrast near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_1/case_020.md,1
context_B,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, matching the observed localized readout2/readout1 dip near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_020.md,1
context_A,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 Rabi pulse produces a large localized readout-2 drop versus the m_S=0 reference near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_021.md,1
context_B,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant fluorescence drop, matching the observed 23.4% localized dip.",analysis_notes/context_B/replicate_1/case_021.md,1
context_A,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,A near-pi pulse at mod_depth 1 produces a frequency-localized post-pulse readout dip of about the expected 22% contrast while the reference readout stays flat.,analysis_notes/context_A/replicate_1/case_022.md,1
context_B,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The readout-2 dip near 3.88 GHz matches the expected 52 ns mod_depth 1 near-pi pulse contrast and square-pulse response.,analysis_notes/context_B/replicate_1/case_022.md,1
context_A,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout shows a localized about 22-25% dip near 3.875 GHz while the bright reference remains flat.,analysis_notes/context_A/replicate_1/case_023.md,1
context_B,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant dip, and readout 2 shows a matching localized 25% suppression near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_023.md,1
context_A,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 Rabi pulse is pi-scale and readout 2 shows a localized contrast-sized dip relative to the readout 1 reference.,analysis_notes/context_A/replicate_1/case_024.md,1
context_B,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse readout has a localized 3.8785 GHz dip whose fitted 18.5% contrast matches the expected 21.9% Rabi-driven signal.,analysis_notes/context_B/replicate_1/case_024.md,1
context_A,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,A localized readout-2 dip near 3.875 GHz reaches the expected near-pi-pulse contrast against the m_S=0 reference.,analysis_notes/context_A/replicate_1/case_025.md,1
context_B,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse should produce about a 22% on-resonance dip, matching the localized readout2/readout1 minimum near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_025.md,1
context_A,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,A near-pi Rabimodulated pulse produces a localized post-pulse readout dip of the expected contrast near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_026.md,1
context_B,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the observed 20.1% readout-2 dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_026.md,1
context_A,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Near-pi 52 ns mod_depth 1 pulse produces a localized readout 2 dip near 3.88 GHz with expected contrast while readout 1 stays flat.,analysis_notes/context_A/replicate_1/case_027.md,1
context_B,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"A near-pi Rabi pulse should produce a large readout2 reduction on resonance, and the data show a localized 3.88 GHz dip with the expected sign and scale.",analysis_notes/context_B/replicate_1/case_027.md,1
context_A,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,A near-pi Rabimodulated pulse at mod_depth 1 produces a strong readout-2 dip near 3.88 GHz at the expected contrast scale.,analysis_notes/context_A/replicate_1/case_028.md,1
context_B,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant dip, matching the readout 2 drop near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_028.md,1
context_A,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a localized dip near 3.875 GHz with the active 52 ns mod_depth 1 microwave pulse while readout 1 remains reference-like.,analysis_notes/context_A/replicate_1/case_029.md,1
context_B,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi resonant contrast dip, and readout 2 shows a localized 19% drop near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_029.md,1
context_A,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The pulsed readout shows a near-expected-contrast dip near 3.875 GHz while the bright reference remains flat.,analysis_notes/context_A/replicate_1/case_030.md,1
context_B,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should give about a 22% resonant PL drop, matching the observed readout-2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_030.md,1
context_A,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The near-pi post-pulse readout shows a pronounced resonance-scale dip around 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/context_A/replicate_1/case_031.md,1
context_B,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse predicts a large resonant drop, and readout2/readout1 shows a localized 17% dip near 3.875-3.880 GHz.",analysis_notes/context_B/replicate_1/case_031.md,1
context_A,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The signal readout shows a localized near-full-contrast dip at the expected pi-pulse condition while the reference remains stable.,analysis_notes/context_A/replicate_1/case_032.md,1
context_B,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant drop, matching the localized readout-2 dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_032.md,1
context_A,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a strong readout-2 dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/context_A/replicate_1/case_033.md,1
context_B,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The observed localized readout-2 drop near 3.875 GHz matches the near-pi-pulse model expectation of about 22 percent contrast.,analysis_notes/context_B/replicate_1/case_033.md,1
context_A,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,The near-pi pulse signal tracks the 0-reference with only small sign-changing contrast and no reproducible localized dip.,analysis_notes/context_A/replicate_1/case_034.md,1
context_B,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant readout drop, but the measured signal/reference ratios stay far too close to unity.",analysis_notes/context_B/replicate_1/case_034.md,1
context_A,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a much larger localized contrast, but the readout separation is small, smooth, and dominated by drift between averages.",analysis_notes/context_A/replicate_1/case_035.md,1
context_B,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent readout dip at resonance, but the measured readout ratio stays near unity and lacks that feature.",analysis_notes/context_B/replicate_1/case_035.md,1
context_A,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The driven readout lacks a stable frequency-localized contrast dip and the small sign-changing differences are dominated by tracking-like drift.,analysis_notes/context_A/replicate_1/case_036.md,1
context_B,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 10 count resonant drop, but the driven readout never departs from the reference by more than about 2.3 counts.",analysis_notes/context_B/replicate_1/case_036.md,1
context_A,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,Near-pi pulse data lacks the expected large post-pulse readout drop or reproducible frequency-localized contrast.,analysis_notes/context_A/replicate_1/case_037.md,1
context_B,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% resonance dip, but the readouts show only small isolated noise-scale differences.",analysis_notes/context_B/replicate_1/case_037.md,1
context_A,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause a large post-pulse fluorescence dip, but the two readouts stay similar and cross without a coherent resonance feature.",analysis_notes/context_A/replicate_1/case_038.md,1
context_B,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A resonant 52 ns mod_depth 1 pulse should cause about a 22% dip, but the observed readout difference stays near noise level.",analysis_notes/context_B/replicate_1/case_038.md,1
context_A,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a strong post-pulse contrast on resonance, but the signal readout stays comparable to the reference with no stable localized dip.",analysis_notes/context_A/replicate_1/case_039.md,1
context_B,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about a 22% drop, but the measured signal changes only by a few percent with no dip.",analysis_notes/context_B/replicate_1/case_039.md,1
context_A,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large post-pulse dip, but readout 2 shows only small nonlocalized fluctuations relative to the mS=0 reference.",analysis_notes/context_A/replicate_1/case_040.md,1
context_B,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about an 11-count dip, but the observed readout difference stays near zero with only small noise-scale excursions.",analysis_notes/context_B/replicate_1/case_040.md,1
context_A,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong resonant contrast, but the two readouts show only irregular weak fluctuations without a localized pODMR feature.",analysis_notes/context_A/replicate_1/case_041.md,1
context_B,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an approximately 22 percent resonant dip, but the observed readout differences are only small fluctuations.",analysis_notes/context_B/replicate_1/case_041.md,1
context_A,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"A near-pi mod_depth 1 pulse should give a strong signal dip, but the small mixed readout difference is dominated by tracking-scale noise.",analysis_notes/context_A/replicate_1/case_042.md,1
context_B,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause an about 22% signal drop, but the measured signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_1/case_042.md,1
context_A,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks a repeatable contrast-scale dip relative to the mS=0 reference for the active 52 ns, mod_depth 1 Rabi sequence.",analysis_notes/context_A/replicate_1/case_043.md,1
context_B,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create about a 10 count resonant dip, but the observed signal-reference differences stay near zero with only small inconsistent fluctuations.",analysis_notes/context_B/replicate_1/case_043.md,1
context_A,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The active post-pi-pulse readout shows a localized negative contrast dip near 3.895 GHz.,analysis_notes/context_A/replicate_1/case_044.md,1
context_B,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the observed readout change is only a few counts.",analysis_notes/context_B/replicate_1/case_044.md,1
context_A,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The post-microwave readout lacks a clear localized dip relative to the bright reference despite a near-pi pulse.,analysis_notes/context_A/replicate_1/case_045.md,1
context_B,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about 20% sampled contrast on resonance, but the largest observed readout-2 loss is only about 7%.",analysis_notes/context_B/replicate_1/case_045.md,1
context_A,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should produce a clear signal dip at resonance, but the post-pulse readout remains comparable to or above the 0-reference without contrast-scale suppression.",analysis_notes/context_A/replicate_1/case_046.md,1
context_B,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent resonant drop, but the normalized signal stays near unity with no coherent dip.",analysis_notes/context_B/replicate_1/case_046.md,1
context_A,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The active pi-pulse pODMR readout should show a clear post-MW fluorescence dip, but the readout differences are small, mixed-sign, and dominated by tracking offsets.",analysis_notes/context_A/replicate_1/case_047.md,1
context_B,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent dip on resonance, but the measured post-pulse readout shows no comparable depletion.",analysis_notes/context_B/replicate_1/case_047.md,1
context_A,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause a clear localized post-pulse drop, but the readouts show only small noisy fluctuations.",analysis_notes/context_A/replicate_1/case_048.md,1
context_B,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 11-count resonant dip, but the observed readout change is only small noise-scale variation.",analysis_notes/context_B/replicate_1/case_048.md,1
context_A,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large resonant contrast, but the signal only shows small drift-like deviations from the reference.",analysis_notes/context_A/replicate_1/case_049.md,1
context_B,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an approximately 22% dip on resonance, but the signal/reference ratios show only small scatter and no compatible dip.",analysis_notes/context_B/replicate_1/case_049.md,1
context_A,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should give a large post-pulse contrast on resonance, but the post-pulse readout tracks the reference with only noisy fluctuations.",analysis_notes/context_A/replicate_1/case_050.md,1
context_B,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the observed readout differences are only small non-line-shaped fluctuations.",analysis_notes/context_B/replicate_1/case_050.md,1
context_A,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The near-pi post-MW readout lacks a reproducible resonance-scale drop relative to the m_S=0 reference.,analysis_notes/context_A/replicate_1/case_051.md,1
context_B,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 10 count resonant drop, but the post-pulse readout stays near the reference with no such feature.",analysis_notes/context_B/replicate_1/case_051.md,1
context_A,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a strong dip, but the readout changes are small and drift-like.",analysis_notes/context_A/replicate_1/case_052.md,1
context_B,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% on-resonance drop, but the observed post-pulse readout only fluctuates by a few percent.",analysis_notes/context_B/replicate_1/case_052.md,1
context_A,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active near-pi pulse should cause a large signal drop on resonance, but readout 2 shows only small noisy suppression relative to the m_S=0 reference.",analysis_notes/context_A/replicate_1/case_053.md,1
context_B,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The modeled on-resonance 52 ns mod_depth 1 pulse should cause an about 11-count dip, but the measured readout difference is only a few counts and not resonance-like.",analysis_notes/context_B/replicate_1/case_053.md,1
context_A,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,A localized post-microwave readout drop near 3.885 GHz is consistent with a near-pi Rabimodulated pulse at mod_depth 1.,analysis_notes/context_A/replicate_1/case_054.md,1
context_B,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant drop, but the observed post-pulse readout shows only a shallow non-robust dip.",analysis_notes/context_B/replicate_1/case_054.md,1
context_A,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"At mod_depth 1 with a 52 ns near-pi pulse, readout 2 lacks the expected localized contrast-scale drop.",analysis_notes/context_A/replicate_1/case_055.md,1
context_B,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent dip, but the measured signal only shows small few-count fluctuations.",analysis_notes/context_B/replicate_1/case_055.md,1
context_A,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger normalized contrast than the shallow drift-level fluctuations observed.,analysis_notes/context_A/replicate_1/case_056.md,1
context_B,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 10 count resonant dip, but the post-pulse readout differs from the reference only by noise-scale amounts.",analysis_notes/context_B/replicate_1/case_056.md,1
context_A,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows no consistent fluorescence dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_1/case_057.md,1
context_B,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but readout 2 stays near the bright reference with no comparable dip.",analysis_notes/context_B/replicate_1/case_057.md,1
context_A,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a clear post-microwave fluorescence dip on resonance, but the signal stays near or above the reference without a localized contrast feature.",analysis_notes/context_A/replicate_1/case_058.md,1
context_B,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause an about 22% near-pi fluorescence dip, but readout 2 remains near the m_S=0 reference with no comparable depletion.",analysis_notes/context_B/replicate_1/case_058.md,1
context_A,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large contrast dip, but the signal/reference ratio only fluctuates weakly around unity.",analysis_notes/context_A/replicate_1/case_059.md,1
context_B,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 10-count resonant dip, but the observed readout difference remains near noise scale.",analysis_notes/context_B/replicate_1/case_059.md,1
context_A,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause a large signal dip, but the signal stays near the m_S=0 reference with only noisy drift.",analysis_notes/context_A/replicate_1/case_060.md,1
context_B,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant readout drop, but the normalized data show only irregular small fluctuations with no expected lineshape.",analysis_notes/context_B/replicate_1/case_060.md,1
context_A,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The near-pi microwave pulse should give a much larger contrast feature than the small non-repeating readout fluctuations observed.,analysis_notes/context_A/replicate_1/case_061.md,1
