context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated Rabi pulse shows a repeatable dip near 3.905 GHz relative to the reference readout.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The post-pulse readout has only noisy isolated fluctuations against the reference, not a repeatable frequency-localized pODMR feature.",analysis_notes/replicate_1/case_012.md,1
context_0,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The microwave-pulse readout has a clear frequency-local dip near 3.88 GHz relative to the polarized reference.,analysis_notes/replicate_1/case_013.md,1
context_0,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The microwave-dependent readout shows a repeatable sharp dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_014.md,1
context_0,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The active driven readout after the 52 ns modulated pulse shows a repeatable localized dip near 3.875-3.880 GHz relative to the reference.,analysis_notes/replicate_1/case_015.md,1
context_0,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout has a strong reproducible fluorescence dip near 3.88 GHz relative to the pre-pulse reference.,analysis_notes/replicate_1/case_016.md,1
context_0,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The active signal readout shows a repeatable localized dip near 3.88 GHz while the reference readout remains comparatively smooth.,analysis_notes/replicate_1/case_017.md,1
context_0,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Post-pulse readout shows a repeatable localized fluorescence dip near 3.875-3.880 GHz.,analysis_notes/replicate_1/case_018.md,1
context_0,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-pulse readout has a deep localized dip near 3.875-3.880 GHz while the reference readout remains flat.,analysis_notes/replicate_1/case_019.md,1
context_0,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_020.md,1
context_0,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The post-pulse pODMR readout has a reproducible sharp dip near 3.875-3.880 GHz while the pre-pulse reference remains stable.,analysis_notes/replicate_1/case_021.md,1
context_0,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The post-pulse signal readout shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_022.md,1
context_0,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse signal readout shows a reproducible deep frequency-localized dip while the reference readout stays comparatively flat.,analysis_notes/replicate_1/case_023.md,1
context_0,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The signal readout shows a reproducible dip near 3.88 GHz relative to the stable 0-reference readout.,analysis_notes/replicate_1/case_024.md,1
context_0,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout has a pronounced localized dip near 3.87 GHz consistent with a pODMR resonance.,analysis_notes/replicate_1/case_025.md,1
context_0,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The microwave-pulsed readout shows a strong localized dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_026.md,1
context_0,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Post-pulse readout shows a reproducible localized dip near 3.88 GHz while the reference remains flat.,analysis_notes/replicate_1/case_027.md,1
context_0,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The post-pulse signal readout has a strong localized dip near the scan center while the reference readout remains comparatively flat.,analysis_notes/replicate_1/case_028.md,1
context_0,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse signal readout shows a deep reproducible dip near 3.875-3.880 GHz while the reference remains flat.,analysis_notes/replicate_1/case_029.md,1
context_0,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-microwave readout has a strong localized dip near 3.875 GHz while the reference stays comparatively flat.,analysis_notes/replicate_1/case_030.md,1
context_0,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The signal readout shows a repeatable microwave-frequency-dependent dip while the reference remains comparatively flat.,analysis_notes/replicate_1/case_031.md,1
context_0,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout has a strong repeatable dip near 3.875 GHz while the reference remains comparatively flat.,analysis_notes/replicate_1/case_032.md,1
context_0,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip near 3.875-3.880 GHz while the reference remains stable.,analysis_notes/replicate_1/case_033.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The post-pulse signal shows repeated negative contrast against the reference at the swept microwave frequencies.,analysis_notes/replicate_1/case_034.md,1
context_0,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The microwave readout shows drift and nonreproducible contrast changes rather than a localized pODMR resonance.,analysis_notes/replicate_1/case_035.md,1
context_0,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,Reference-normalized readout shows irregular drift without a consistent localized pODMR feature.,analysis_notes/replicate_1/case_036.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,A localized post-pulse readout dip relative to the polarized reference appears near 3.890 GHz.,analysis_notes/replicate_1/case_037.md,1
context_0,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable frequency-localized dip relative to the 0-level reference.,analysis_notes/replicate_1/case_038.md,1
context_0,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,The post-pulse signal versus 0-reference contrast is noisy and lacks a consistent ODMR dip.,analysis_notes/replicate_1/case_039.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,Active Rabimodulated readout shows a localized pulsed-signal dip relative to the 0-reference near 3.9 GHz.,analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse signal shows weak negative contrast relative to the reference over part of the microwave sweep.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Readout 2 falls relative to the 0-level reference readout around 3.875-3.885 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The post-pulse signal readout is suppressed relative to the no-MW reference across the middle of the frequency sweep.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The MW-pulse readout has a repeatable local dip near 3.895 GHz relative to neighboring points and the reference readout.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The MW-pulsed readout shows a repeatable negative contrast relative to the 0-level reference near 3.920 GHz.,analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A localized reproducible contrast feature appears near 3.875 GHz in the pulse readout relative to the reference.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The only apparent contrast excursion is not reproduced across averages, so no stable pODMR resonance is present.",analysis_notes/replicate_1/case_047.md,1
context_0,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns scan with mod_depth 1 shows no repeatable localized dip in the post-pulse readout.,analysis_notes/replicate_1/case_048.md,1
context_0,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only noisy drift relative to the reference, without a localized reproducible pODMR feature.",analysis_notes/replicate_1/case_049.md,1
context_0,1,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip relative to the 0-level reference near 3.920 GHz.,analysis_notes/replicate_1/case_050.md,1
context_0,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,No reproducible frequency-localized post-pulse fluorescence dip is visible beyond raw readout fluctuations.,analysis_notes/replicate_1/case_051.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,No reproducible frequency-localized contrast feature is present in the active 52 ns modulated Rabi readout.,analysis_notes/replicate_1/case_052.md,1
context_0,1,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The post-pulse signal readout is suppressed relative to the 0-state reference near 3.845-3.850 GHz.,analysis_notes/replicate_1/case_053.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,Post-pulse signal shows a same-frequency normalized dip versus the bright reference at 3.885 GHz in both averages.,analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a clear low-PL dip near 3.895 GHz while the 0-reference stays comparatively flat.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip near 3.875 GHz relative to the reference readout.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,No stable ODMR-like dip is visible after the active 52 ns modulated Rabi pulse readout.,analysis_notes/replicate_1/case_057.md,1
context_0,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The MW-pulse readout relative to the polarized reference shows only noisy drift without a coherent pODMR resonance feature.,analysis_notes/replicate_1/case_058.md,1
context_0,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The microwave-applied readout lacks a reproducible ODMR-like dip relative to the reference.,analysis_notes/replicate_1/case_059.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The post-pulse readout shows repeated negative contrast versus the 0-level reference across the swept microwave frequencies.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,No consistent ODMR contrast feature is present after comparing the post-pulse signal readout against the reference readout.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The microwave-pulsed readout shows a localized contrast dip near 3.90 GHz relative to the reference.,analysis_notes/replicate_1/case_062.md,1
context_0,1,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible localized dip relative to the 0 reference.,analysis_notes/replicate_1/case_063.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The post-pulse readout has a localized negative contrast versus the 0-level reference near 3.865 GHz.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,No reproducible post-pulse-only dip is visible after accounting for reference drift.,analysis_notes/replicate_1/case_066.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The pulsed readout shows localized negative contrast versus the reference near 3.88-3.89 GHz.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,The reference and signal readouts show noisy sign-changing contrast without a reproducible frequency-localized pODMR feature.,analysis_notes/replicate_1/case_068.md,1
context_0,1,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,Rabimodulated reference and MW readouts show only noisy drift without a stable frequency-localized contrast feature.,analysis_notes/replicate_1/case_069.md,1
context_0,1,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The MW-affected readout lacks a reproducible resonance-shaped contrast feature relative to the 0-level reference.,analysis_notes/replicate_1/case_070.md,1
context_0,1,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"No consistent signal-reference feature is reproduced across averages, so the apparent dips are indistinguishable from noise.",analysis_notes/replicate_1/case_071.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Reference-corrected readout shows a reproducible dip near 3.885-3.890 GHz with the active 52 ns modulated pulse.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The active Rabimodulated signal readout shows a reproducible local dip relative to the reference near 3.880 GHz.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The normalized signal lacks a reproducible frequency-localized dip across the two averages.,analysis_notes/replicate_1/case_074.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reproducible dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a consistent resonance-shaped depression relative to the reference readout.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,No stable localized signal-reference contrast feature is visible across the microwave frequency sweep.,analysis_notes/replicate_1/case_077.md,1
context_0,1,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The signal-reference contrast is noisy and not reproducible across averages, with no stable localized pODMR feature.",analysis_notes/replicate_1/case_078.md,1
context_0,1,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The post-MW readout drops relative to the no-MW reference in a localized dip near 3.89 GHz.,analysis_notes/replicate_1/case_079.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active signal/reference readouts show noisy, inconsistent contrast without a reproducible resonance dip.",analysis_notes/replicate_1/case_080.md,1
context_0,1,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The MW-affected readout shows a modest frequency-dependent dip relative to the reference near the middle of the sweep.,analysis_notes/replicate_1/case_081.md,1
context_0,1,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a coherent localized dip relative to the reference; the main decline is shared by both readouts.,analysis_notes/replicate_1/case_082.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Reference-normalized post-pulse readout shows a pronounced dip near 3.845 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The 52 ns modulated signal readout shows noisy common-mode drift without a reproducible localized dip.,analysis_notes/replicate_1/case_084.md,1
context_0,1,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The post-pulse contrast fluctuates around zero without a coherent frequency-localized pODMR feature.,analysis_notes/replicate_1/case_085.md,1
context_0,1,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The driven readout shows only noisy isolated fluctuations without a consistent resonance feature.,analysis_notes/replicate_1/case_086.md,1
context_0,1,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeated negative contrast dip relative to the 0-reference near 3.910 GHz.,analysis_notes/replicate_1/case_087.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The measurement/reference contrast shows a localized dip near 3.895-3.900 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a reproducible frequency-localized contrast feature relative to the reference.,analysis_notes/replicate_1/case_089.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized repeatable dip relative to the bright reference near 3.905 GHz.,analysis_notes/replicate_1/case_090.md,1
context_0,1,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a consistent frequency-localized contrast feature relative to the 0-reference readout.,analysis_notes/replicate_1/case_091.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The microwave-affected readout is depressed relative to the 0-reference across 3.900-3.920 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable resonance-shaped contrast feature across averages.,analysis_notes/replicate_1/case_093.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized contrast dip near 3.895 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_094.md,1
context_0,1,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The active post-microwave readout shows drift and noisy sign-changing contrast but no stable localized pODMR dip.,analysis_notes/replicate_1/case_095.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak negative contrast cluster near 3.895-3.915 GHz relative to the bright reference.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The Rabimodulated signal readout shows frequency-localized contrast features relative to the reference readout.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_002,2026-05-10-173726,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.875-3.880 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_002.md,1
context_0,2,case_003,2026-05-11-020739,present,resonance_present,1,1,TP,Microwave-on readout shows a localized dip near 3.88 GHz relative to the reference readout.,analysis_notes/replicate_2/case_003.md,1
context_0,2,case_004,2026-05-11-064944,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only scattered noisy contrast, not a reproducible frequency-localized pODMR dip.",analysis_notes/replicate_2/case_004.md,1
context_0,2,case_005,2026-05-11-131831,absent,resonance_absent,1,1,TN,"The reference-normalized readout shows only drift and isolated fluctuations, not a coherent pODMR resonance.",analysis_notes/replicate_2/case_005.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip versus the reference near 3.870-3.875 GHz.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_007,2026-05-11-181506,present,resonance_present,1,1,TP,The post-pulse signal readout shows a clear localized fluorescence dip near 3.88 GHz while the bright reference remains comparatively flat.,analysis_notes/replicate_2/case_007.md,1
context_0,2,case_008,2026-05-12-081841,absent,resonance_absent,1,1,TN,No reproducible microwave-dependent dip is visible after accounting for the active reference and signal readouts.,analysis_notes/replicate_2/case_008.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized negative contrast dip near 3.895 GHz consistent with pODMR resonance.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,Both averages show a localized signal/reference dip near 3.855 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 shows a frequency-localized dip relative to the reference near 3.905 GHz in the active Rabimodulated sequence.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,No reproducible localized contrast feature appears between the reference and post-pulse readouts.,analysis_notes/replicate_2/case_012.md,1
context_0,2,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,The active 52 ns modulated readout shows a localized dip near 3.875-3.880 GHz relative to the reference.,analysis_notes/replicate_2/case_013.md,1
context_0,2,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The signal readout shows a pronounced repeatable dip near 3.875 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_014.md,1
context_0,2,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The post-pulse signal readout has a clear localized dip near 3.875-3.880 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_2/case_015.md,1
context_0,2,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,The post-pulse readout shows a pronounced localized dip near 3.875-3.880 GHz while the reference readout remains comparatively stable.,analysis_notes/replicate_2/case_016.md,1
context_0,2,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized dip near 3.875-3.880 GHz while the reference readout stays comparatively smooth.,analysis_notes/replicate_2/case_017.md,1
context_0,2,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,Signal readout shows a strong localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_018.md,1
context_0,2,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-pulse readout has a repeatable localized dip near 3.875-3.880 GHz while the reference readout remains flat.,analysis_notes/replicate_2/case_019.md,1
context_0,2,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The post-pulse readout shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_020.md,1
context_0,2,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,The microwave-pulse signal readout shows a reproducible localized dip near 3.875-3.880 GHz while the reference readout does not.,analysis_notes/replicate_2/case_021.md,1
context_0,2,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The microwave-applied readout shows a repeatable localized dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_022.md,1
context_0,2,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout has a strong repeatable dip near 3.875-3.880 GHz while the reference remains comparatively stable.,analysis_notes/replicate_2/case_023.md,1
context_0,2,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-pulse readout shows a clear central dip while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_024.md,1
context_0,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The post-pulse readout has a localized dip near 3.87 GHz that is not mirrored by the polarized reference.,analysis_notes/replicate_2/case_025.md,1
context_0,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Post-pulse readout shows a deep reproducible dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_026.md,1
context_0,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The microwave-applied readout has a clear reproducible dip near 3.88 GHz while the reference readout remains comparatively flat.,analysis_notes/replicate_2/case_027.md,1
context_0,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,The microwave-affected readout has a repeatable localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_028.md,1
context_0,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pulse signal readout has a reproducible localized dip near 3.875-3.880 GHz while the reference readout stays flat.,analysis_notes/replicate_2/case_029.md,1
context_0,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout shows a repeat-supported contrast dip near 3.875 GHz while the reference stays comparatively flat.,analysis_notes/replicate_2/case_030.md,1
context_0,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a reproducible localized fluorescence dip near 3.875-3.880 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_031.md,1
context_0,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The MW-pulse signal readout shows a repeatable localized dip near 3.875 GHz while the reference readout stays flat.,analysis_notes/replicate_2/case_032.md,1
context_0,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The signal readout has a clear localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/replicate_2/case_033.md,1
context_0,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi readout shows only irregular, non-reproducible contrast fluctuations rather than a clear pODMR resonance.",analysis_notes/replicate_2/case_034.md,1
context_0,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,The signal readout shows broad drift and non-reproducible average-to-average behavior rather than a localized pODMR feature.,analysis_notes/replicate_2/case_035.md,1
context_0,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The modulated-pulse signal lacks a reproducible frequency-localized contrast feature relative to the 0-level reference.,analysis_notes/replicate_2/case_036.md,1
context_0,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,No coherent post-pulse contrast feature is visible relative to the 0-reference readout.,analysis_notes/replicate_2/case_037.md,1
context_0,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The post-pulse signal relative to the reference is noisy and sign-changing without a coherent localized pODMR feature.,analysis_notes/replicate_2/case_038.md,1
context_0,2,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,The active 52 ns modulated MW signal readout shows a repeated localized dip near 3.895 GHz relative to the reference.,analysis_notes/replicate_2/case_039.md,1
context_0,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,No reproducible pODMR contrast feature is visible after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_040.md,1
context_0,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,No repeatable frequency-localized pODMR dip is visible in the signal readout.,analysis_notes/replicate_2/case_041.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,The post-microwave readout is suppressed relative to the reference near 3.875-3.885 GHz.,analysis_notes/replicate_2/case_042.md,1
context_0,2,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The pulsed readout shows a broad frequency-localized deficit relative to the reference near the middle of the sweep.,analysis_notes/replicate_2/case_043.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip near 3.895 GHz under the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The microwave-pulse readout shows only noisy, non-reproducible fluctuations rather than a stable pODMR dip.",analysis_notes/replicate_2/case_045.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A reproducible localized post-pulse contrast feature appears near 3.875 GHz relative to the no-MW reference.,analysis_notes/replicate_2/case_046.md,1
