context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Reference-normalized post-pulse readout shows a pronounced dip near 3.845 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeated negative contrast dip relative to the 0-reference near 3.910 GHz.,analysis_notes/replicate_1/case_087.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The measurement/reference contrast shows a localized dip near 3.895-3.900 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized repeatable dip relative to the bright reference near 3.905 GHz.,analysis_notes/replicate_1/case_090.md,1
context_0,1,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The microwave-affected readout is depressed relative to the 0-reference across 3.900-3.920 GHz after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_092.md,1
context_0,1,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized contrast dip near 3.895 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_094.md,1
context_0,1,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak negative contrast cluster near 3.895-3.915 GHz relative to the bright reference.,analysis_notes/replicate_1/case_096.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The Rabimodulated signal readout shows frequency-localized contrast features relative to the reference readout.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip versus the reference near 3.870-3.875 GHz.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized negative contrast dip near 3.895 GHz consistent with pODMR resonance.,analysis_notes/replicate_2/case_009.md,1
context_0,2,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,Both averages show a localized signal/reference dip near 3.855 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_2/case_010.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 shows a frequency-localized dip relative to the reference near 3.905 GHz in the active Rabimodulated sequence.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,The active 52 ns modulated MW signal readout shows a repeated localized dip near 3.895 GHz relative to the reference.,analysis_notes/replicate_2/case_039.md,1
context_0,2,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,The post-microwave readout is suppressed relative to the reference near 3.875-3.885 GHz.,analysis_notes/replicate_2/case_042.md,1
context_0,2,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The pulsed readout shows a broad frequency-localized deficit relative to the reference near the middle of the sweep.,analysis_notes/replicate_2/case_043.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip near 3.895 GHz under the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A reproducible localized post-pulse contrast feature appears near 3.875 GHz relative to the no-MW reference.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_049,2026-05-16-210045,absent,resonance_present,1,0,FP,The post-pulse readout shows localized suppression relative to the reference in the active Rabimodulated scan.,analysis_notes/replicate_2/case_049.md,1
context_0,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,A localized signal/reference dip near 3.885 GHz is consistent across averages after the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_054.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reference-normalized dip near 3.88-3.90 GHz.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,A weak localized pulsed-readout dip near 3.875 GHz remains after comparing with the reference readout.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,The post-pulse signal is coherently suppressed relative to the reference near 3.865-3.870 GHz.,analysis_notes/replicate_2/case_058.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A consistent negative contrast appears near 3.860 GHz between the post-pulse readout and the reference.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Reference-normalized post-pulse readout shows a reproducible negative-contrast trough near 3.905 GHz.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The post-pulse readout is depressed relative to the reference over adjacent scan points near 3.895-3.910 GHz.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip near 3.910 GHz that is absent from the reference readout.,analysis_notes/replicate_2/case_064.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The driven readout has a repeated localized dip near 3.895 GHz relative to the 0-level reference.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The post-pulse signal shows reproducible localized suppression relative to the reference near 3.88-3.89 GHz.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable normalized dip near 3.885-3.890 GHz relative to the pre-pulse reference.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The post-pulse readout shows a consistent reference-normalized drop near 3.88 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Readout 2 shows a reproducible localized dip near 3.880 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_075.md,1
context_0,2,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a weak repeatable contrast dip near 3.89 GHz after reference normalization.,analysis_notes/replicate_2/case_079.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse signal shows a localized negative contrast versus the reference near 3.88-3.90 GHz.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The post-pulse readout shows a weak central fluorescence dip relative to the 0-level reference.,analysis_notes/replicate_2/case_081.md,1
context_0,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The microwave-affected readout shows a strong reference-normalized dip near 3.845 GHz with the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_083.md,1
context_0,2,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized dip near 3.895-3.900 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_088.md,1
context_0,3,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,Post-pulse fluorescence is repeatably reduced relative to the polarized reference near the swept microwave resonances.,analysis_notes/replicate_3/case_004.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_present,1,0,FP,The post-MW readout shows a weak local suppression near 3.905-3.910 GHz relative to the reference.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave-driven readout has a localized dip near 3.900-3.905 GHz that is not mirrored by the reference readout.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip near 3.890 GHz relative to the pre-pulse reference.,analysis_notes/replicate_3/case_037.md,1
context_0,3,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The pulse signal shows a weak negative-contrast dip versus the reference near 3.895-3.900 GHz.,analysis_notes/replicate_3/case_040.md,1
context_0,3,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse readout shows noisy but frequency-dependent depletion relative to the 0-level reference.,analysis_notes/replicate_3/case_041.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized dip relative to the reference near the scan center for the active 52 ns modulated pulse.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The post-pulse readout is reduced relative to the reference over a contiguous frequency band near 3.85-3.885 GHz.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,Post-pulse signal shows a localized dip relative to the pre-pulse reference near 3.895 GHz.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast versus the 0-level reference near 3.92 GHz.,analysis_notes/replicate_3/case_050.md,1
context_0,3,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,Post-pulse readout shows a noisy but signal-specific dip relative to the reference near 3.845-3.850 GHz.,analysis_notes/replicate_3/case_052.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The pulsed signal readout shows a replicated local suppression versus the reference near 3.885 GHz.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a contiguous frequency-localized dip relative to the flat reference near 3.88-3.90 GHz.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The pulse readout shows a localized dip near 3.875 GHz relative to the reference despite shared baseline drift.,analysis_notes/replicate_3/case_056.md,1
context_0,3,case_058,2026-05-16-232730,absent,resonance_present,1,0,FP,The post-pulse signal normalized to the 0-reference shows a localized dip near 3.865 GHz consistent across the two averages.,analysis_notes/replicate_3/case_058.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The post-pulse readout has a narrow dip and maximum contrast near 3.860 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The active post-pulse readout shows a localized dip relative to the reference near 3.895-3.910 GHz.,analysis_notes/replicate_3/case_062.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable localized dip near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse signal shows repeated negative contrast versus the reference near 3.88-3.89 GHz.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast dip versus the 0-level reference near 3.885-3.890 GHz.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The pulsed readout shows a localized repeatable dip relative to the 0-reference near 3.87-3.88 GHz.,analysis_notes/replicate_3/case_073.md,1
context_0,3,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The active 52 ns Rabimodulated scan shows a localized signal/reference contrast dip near 3.875 GHz despite noisy averages.,analysis_notes/replicate_3/case_074.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout has a repeatable dip near 3.880 GHz relative to the reference readout.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,Driven readout is suppressed relative to the reference near 3.920e9 Hz and recovers at the neighboring point.,analysis_notes/replicate_3/case_076.md,1
context_0,3,case_077,2026-05-17-064555,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized drop relative to the pre-pulse reference near 3.840 GHz under the active 52 ns modulated Rabi pulse sequence.,analysis_notes/replicate_3/case_077.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,Post-pulse readout is depressed relative to the polarized reference across several adjacent points near 3.88-3.91 GHz.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The MW readout shows a localized negative contrast around 3.885-3.900 GHz relative to the reference readout.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,The post-pulse readout shows a consistent negative contrast dip near 3.845 GHz relative to the reference.,analysis_notes/replicate_3/case_083.md,1
context_0,3,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The Rabimodulated signal readout shows reproducible negative contrast versus the reference near 3.855 and 3.910 GHz.,analysis_notes/replicate_3/case_087.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,The pulse readout shows a noisy but coherent contrast dip near 3.895-3.900 GHz followed by recovery.,analysis_notes/replicate_3/case_088.md,1
context_0,3,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,The microwave-probed readout shows a localized reference-normalized dip near 3.905 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_3/case_090.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,The microwave-pulse signal readout shows contiguous negative contrast versus the reference near 3.90 to 3.92 GHz despite noisy averages.,analysis_notes/replicate_3/case_092.md,1
context_0,3,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The microwave-pulsed readout shows a localized negative contrast cluster near 3.90 to 3.915 GHz relative to the optical reference.,analysis_notes/replicate_3/case_096.md,1
