context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,"The post-pulse readout shows a 22% central dip matching the 52 ns, mod_depth 1 Rabi model expectation.",analysis_notes/context_B/replicate_1/case_015.md,1
context_A,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse ODMR dip at the expected contrast scale while readout 1 remains a bright reference.,analysis_notes/context_A/replicate_1/case_016.md,1
context_B,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The observed 22% normalized dip near 3.88 GHz matches the 52 ns, mod_depth 1 Rabi-pulse model expectation.",analysis_notes/context_B/replicate_1/case_016.md,1
context_A,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse produces a localized post-pulse readout dip of the expected contrast near 3.88 GHz.,analysis_notes/context_A/replicate_1/case_017.md,1
context_B,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse is effectively a pi pulse and the post-pulse readout shows a localized dip of the expected contrast near 3.88 GHz.,analysis_notes/context_B/replicate_1/case_017.md,1
context_A,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a clear localized post-pulse fluorescence dip around 3.88 GHz.,analysis_notes/context_A/replicate_1/case_018.md,1
context_B,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"The post-Rabi readout has an 8.7-count, about 24% dip near 3.880 GHz, matching the 52 ns mod_depth 1 pulse model expectation of about 8.1 counts.",analysis_notes/context_B/replicate_1/case_018.md,1
context_A,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-full-contrast dip while the zero-state reference stays flat.,analysis_notes/context_A/replicate_1/case_019.md,1
context_B,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,The normalized second readout shows a near-expected 20% dip matching the 52 ns mod_depth 1 Rabi-pulse model.,analysis_notes/context_B/replicate_1/case_019.md,1
context_A,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A localized post-pulse readout dip near 3.875-3.880 GHz has the expected sign and magnitude for the 52 ns near-pi pulse.,analysis_notes/context_A/replicate_1/case_020.md,1
context_B,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,The signal readout shows a localized about 20 percent dip matching the expected 52 ns mod_depth 1 pi-pulse contrast while the reference readout does not.,analysis_notes/context_B/replicate_1/case_020.md,1
context_A,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"The post-pulse readout shows an about 21% localized dip near 3.88 GHz for a 52 ns mod_depth 1 pulse, while the 0-reference readout does not.",analysis_notes/context_A/replicate_1/case_021.md,1
context_B,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22 percent resonant drop, matching the observed pulsed-readout dip near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_021.md,1
context_A,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces a localized readout-2 dip near 3.88 GHz with about the expected 22 percent contrast.,analysis_notes/context_A/replicate_1/case_022.md,1
context_B,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,The readout-2 dip near 3.880 GHz matches the 21.9% near-pi-pulse contrast expected from the sequence parameters.,analysis_notes/context_B/replicate_1/case_022.md,1
context_A,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,Readout 2 shows a localized pi-pulse-scale fluorescence dip near 3.875 GHz while the readout 1 reference remains near baseline.,analysis_notes/context_A/replicate_1/case_023.md,1
context_B,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,"Readout 2 shows a 23.5% dip at 3.875 GHz, matching the 21.9% near-pi-pulse pODMR signal expected from the 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_1/case_023.md,1
context_A,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The post-Rabi signal shows a localized contrast-depth dip of the expected size for a near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_1/case_024.md,1
context_B,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,The readout-2 loss near 3.879 GHz matches the expected 22% contrast from a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_B/replicate_1/case_024.md,1
context_A,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,A near-pi MW pulse produces a localized signal-readout dip of the expected contrast scale while the reference stays comparatively bright.,analysis_notes/context_A/replicate_1/case_025.md,1
context_B,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"A calibrated 52 ns mod_depth 1 pulse predicts a 21.9% resonant drop, matching the localized 23.7% normalized dip near 3.875 GHz.",analysis_notes/context_B/replicate_1/case_025.md,1
context_A,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,The MW-pulse signal readout shows a localized near-full-contrast dip around 3.88 GHz while the bright reference stays high.,analysis_notes/context_A/replicate_1/case_026.md,1
context_B,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows an 8.3 count near-resonant dip matching the expected 9.25 count drop from a 52 ns mod_depth 1 near-pi pulse.,analysis_notes/context_B/replicate_1/case_026.md,1
context_A,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The driven readout after a 52 ns mod_depth 1 Rabi pulse shows a localized contrast-scale dip while the reference readout stays comparatively flat.,analysis_notes/context_A/replicate_1/case_027.md,1
context_B,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give an about 22 percent resonant dip, and the data show a fitted localized dip near 3.8785 GHz.",analysis_notes/context_B/replicate_1/case_027.md,1
context_A,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,A near-pi Rabimodulated pulse produces a 21-22 percent readout-2 dip near 3.875-3.880 GHz relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_1/case_028.md,1
context_B,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-22 percent resonant fluorescence dip, matching the observed readout 2 dip near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_028.md,1
context_A,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 Rabi pulse produces a clear localized post-pulse readout dip near 3.875 GHz while the bright reference stays flat.,analysis_notes/context_A/replicate_1/case_029.md,1
context_B,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse predicts a large readout-2 dip, and the measured readout-2-only dip near 3.877 GHz matches that physical model.",analysis_notes/context_B/replicate_1/case_029.md,1
context_A,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout shows a localized near-contrast-scale dip around 3.875 GHz while the bright reference does not.,analysis_notes/context_A/replicate_1/case_030.md,1
context_B,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 22% on-resonance drop, matching the localized readout2 dip at 3.875 GHz.",analysis_notes/context_B/replicate_1/case_030.md,1
context_A,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A localized post-pulse fluorescence dip of plausible contrast appears while the bright reference stays comparatively flat.,analysis_notes/context_A/replicate_1/case_031.md,1
context_B,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi resonance dip, and the normalized readout shows a matching localized 17% drop near 3.877 GHz.",analysis_notes/context_B/replicate_1/case_031.md,1
context_A,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout has a localized contrast-scale dip near 3.875 GHz relative to the stable m_S=0 reference.,analysis_notes/context_A/replicate_1/case_032.md,1
context_B,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-microwave readout has a 21.7% dip matching the 21.9% expected from a 52 ns mod_depth 1 Rabi pulse while the bright reference stays flat.,analysis_notes/context_B/replicate_1/case_032.md,1
context_A,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Readout 2 has a localized near-contrast-scale dip around 3.875-3.880 GHz while the m_S=0 reference readout remains comparatively flat.,analysis_notes/context_A/replicate_1/case_033.md,1
context_B,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts a near-pi 21.9% fluorescence dip, and readout 2 shows a localized 17-19% dip near 3.877 GHz relative to the bright reference.",analysis_notes/context_B/replicate_1/case_033.md,1
context_A,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a strong localized dip, but the post-pulse readout shows only small inconsistent fluctuations versus the 0-reference.",analysis_notes/context_A/replicate_1/case_034.md,1
context_B,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% localized dip, but the measured readout ratio shows only small nonlocalized fluctuations.",analysis_notes/context_B/replicate_1/case_034.md,1
context_A,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi full-depth pulse should show a localized large signal drop, but the paired contrast is small, drifting, and sign-changing.",analysis_notes/context_A/replicate_1/case_035.md,1
context_B,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the observed readout change is only a few counts without a resonance-scale dip.",analysis_notes/context_B/replicate_1/case_035.md,1
context_A,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the clear near-pi-pulse contrast dip expected for a resonance.,analysis_notes/context_A/replicate_1/case_036.md,1
context_B,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The active 52 ns pi-pulse readout lacks the expected 22 percent depletion, showing only drift-scale fluctuations.",analysis_notes/context_B/replicate_1/case_036.md,1
context_A,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,Near-pi Rabi-modulated readout shows no robust post-pulse fluorescence deficit at the expected contrast scale.,analysis_notes/context_A/replicate_1/case_037.md,1
context_B,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about a 22% dip on resonance, but the post-pulse readout shows only small incoherent fluctuations.",analysis_notes/context_B/replicate_1/case_037.md,1
context_A,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"Near-pi microwave drive should cause a clear post-pulse fluorescence dip on resonance, but the two readouts only show small sign-changing differences.",analysis_notes/context_A/replicate_1/case_038.md,1
context_B,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent pODMR dip, but the signal readout stays near the reference with no broad resonant reduction.",analysis_notes/context_B/replicate_1/case_038.md,1
context_A,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong dark resonance, but only small isolated fluctuations are present.",analysis_notes/context_A/replicate_1/case_039.md,1
context_B,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% readout-2 dip at resonance, but the measured normalized signal stays near unity.",analysis_notes/context_B/replicate_1/case_039.md,1
context_A,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,A near-pi modulated Rabi pulse should give a much larger readout drop than the small inconsistent fluctuations observed.,analysis_notes/context_A/replicate_1/case_040.md,1
context_B,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% dark resonance, but the measured post-pulse readout stays near the reference and fits a flat model better.",analysis_notes/context_B/replicate_1/case_040.md,1
context_A,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large on-resonance drop, but the readout differences are only small scattered few-percent variations.",analysis_notes/context_A/replicate_1/case_041.md,1
context_B,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% readout drop on resonance, but the observed ratios show only small noisy fluctuations.",analysis_notes/context_B/replicate_1/case_041.md,1
context_A,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,A localized post-pulse readout dip relative to the zero-reference readout appears near 3.875-3.885 GHz for the near-pi modulated pulse.,analysis_notes/context_A/replicate_1/case_042.md,1
context_B,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The observed readout contrast is far below the quantitatively expected 22% Rabi-driven pODMR dip.,analysis_notes/context_B/replicate_1/case_042.md,1
context_A,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout shows only small tracking-like fluctuations, not the expected strong resonant contrast.",analysis_notes/context_A/replicate_1/case_043.md,1
context_B,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,The measured readout difference lacks the about 10-count dip expected from a resonant 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_1/case_043.md,1
context_A,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout dip relative to the m_S=0 reference near 3.895 GHz.,analysis_notes/context_A/replicate_1/case_044.md,1
context_B,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,The normalized signal lacks the expected about 22 percent multi-point dip from the 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_1/case_044.md,1
context_A,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should create a large coherent dip, but the post-pulse readout shows only noisy small excursions comparable to the reference.",analysis_notes/context_A/replicate_1/case_045.md,1
context_B,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 20% sampled dip, but the observed post/reference ratios stay near unity.",analysis_notes/context_B/replicate_1/case_045.md,1
context_A,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout does not show a coherent dark resonance relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_1/case_046.md,1
context_B,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant drop, but the measured signal/reference ratio stays near unity with no compatible dip.",analysis_notes/context_B/replicate_1/case_046.md,1
context_A,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected sizeable fluorescence dip relative to the m_S = 0 reference for a near-pi pulse.,analysis_notes/context_A/replicate_1/case_047.md,1
context_B,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 11-count post-pulse dip, but the observed readout difference is near zero and lacks a negative resonance feature.",analysis_notes/context_B/replicate_1/case_047.md,1
context_A,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should give a strong dip on resonance, but the normalized signal shows only small irregular fluctuations.",analysis_notes/context_A/replicate_1/case_048.md,1
context_B,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 11-count resonant dip, but the observed deficits are much smaller and comparable to scatter.",analysis_notes/context_B/replicate_1/case_048.md,1
context_A,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 should give a clear localized contrast dip, but the readout differences are small, drifting, and not coherent.",analysis_notes/context_A/replicate_1/case_049.md,1
context_B,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts a 21.9% resonant dip, but the normalized readout shows only small tracking-scale deviations.",analysis_notes/context_B/replicate_1/case_049.md,1
context_A,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"Near-pi pulse readout shows only small jagged deviations, not a contrast-scale resonance dip.",analysis_notes/context_A/replicate_1/case_050.md,1
context_B,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip on resonance, but the observed readout difference is only a few percent and inconsistent with a pODMR resonance.",analysis_notes/context_B/replicate_1/case_050.md,1
context_A,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong resonant darkening, but readout 2 shows only small sign-changing differences from the bright reference.",analysis_notes/context_A/replicate_1/case_051.md,1
context_B,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the signal/reference data stay near unity and reject that lineshape.",analysis_notes/context_B/replicate_1/case_051.md,1
context_A,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-microwave signal readout shows a weak localized suppression near 3.845-3.855 GHz with the active 52 ns mod_depth 1 pulse sequence.,analysis_notes/context_A/replicate_1/case_052.md,1
context_B,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The normalized signal lacks the roughly 22% finite-pulse dip expected from the active 52 ns mod_depth 1 Rabi sequence.,analysis_notes/context_B/replicate_1/case_052.md,1
context_A,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The near-pi post-Rabi readout shows only small, inconsistent few-percent changes rather than a clear resonance-scale dip.",analysis_notes/context_A/replicate_1/case_053.md,1
context_B,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the measured paired readout changes are small and irregular.",analysis_notes/context_B/replicate_1/case_053.md,1
context_A,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The post-pulse readout is reproducibly suppressed relative to the 0-state reference near 3.885 GHz for the active near-pi Rabi pulse.,analysis_notes/context_A/replicate_1/case_054.md,1
context_B,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse contrast is about 20% on this grid, but the observed normalized drop is only 7.6% and does not fit a physical resonance.",analysis_notes/context_B/replicate_1/case_054.md,1
context_A,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a resonant dip relative to the mS=0 reference for a near-pi Rabimodulated pulse.,analysis_notes/context_A/replicate_1/case_055.md,1
context_B,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 22% on-resonance dip, but the observed normalized readout only fluctuates at the few-percent level.",analysis_notes/context_B/replicate_1/case_055.md,1
context_A,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The pi-scale pulse produces only shallow normalized dips, not a contrast-scale pODMR resonance.",analysis_notes/context_A/replicate_1/case_056.md,1
context_B,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the normalized readout shows only small drift-level fluctuations.",analysis_notes/context_B/replicate_1/case_056.md,1
context_A,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The reference-normalized signal lacks a coherent ODMR dip of the expected size for the active 52 ns modulated pulse.,analysis_notes/context_A/replicate_1/case_057.md,1
context_B,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 22 percent dip on resonance, but the post/pre readout ratio shows no such feature.",analysis_notes/context_B/replicate_1/case_057.md,1
context_A,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should show a large post-pulse PL dip on resonance, but the test readout stays comparable to the 0-reference without a localized contrast feature.",analysis_notes/context_A/replicate_1/case_058.md,1
context_B,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the largest observed normalized dip is only about 5%.",analysis_notes/context_B/replicate_1/case_058.md,1
context_A,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout stays close to the bright reference without a coherent contrast-scale dip.,analysis_notes/context_A/replicate_1/case_059.md,1
context_B,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 10.7 count dip on resonance, but the observed post-pulse readout never departs from the reference by more than about 1.8 counts.",analysis_notes/context_B/replicate_1/case_059.md,1
context_A,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,Near-pi-pulse pODMR should show a much larger coherent readout drop than the small jagged differences observed.,analysis_notes/context_A/replicate_1/case_060.md,1
context_B,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the observed normalized drop is only about 9% and lacks a coherent resonance shape.",analysis_notes/context_B/replicate_1/case_060.md,1
context_A,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should produce a large post-pulse readout drop, but the observed differential is only small and incoherent.",analysis_notes/context_A/replicate_1/case_061.md,1
context_B,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% dip, but the normalized readouts show only small tracking-scale fluctuations.",analysis_notes/context_B/replicate_1/case_061.md,1
