context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 drops below the 0-state reference near 3.900-3.905 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_011.md,1
context_B,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse readout has a finite-pulse Rabi-shaped dip near 3.903 GHz with reduced but credible contrast.,analysis_notes/context_B/replicate_1/case_011.md,1
context_A,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,The near-pi driven readout lacks a localized contrast-scale dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_012.md,1
context_B,1,case_012,2026-05-13-160024,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a roughly 22 percent dip, but the paired readouts show no coherent resonant feature.",analysis_notes/context_B/replicate_1/case_012.md,1
context_A,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,A near-pi 52 ns pulse at mod_depth 1 produces an approximately 18% post-pulse readout dip near 3.880 GHz.,analysis_notes/context_A/replicate_1/case_013.md,1
context_B,1,case_013,2026-05-14-161051,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should give about a 22% resonant drop, and readout 2 shows a localized 18% normalized dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_013.md,1
context_A,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,A near-pi 52 ns modulated Rabi pulse produces a contrast-scale dip in the signal readout near 3.875 GHz.,analysis_notes/context_A/replicate_1/case_014.md,1
context_B,1,case_014,2026-05-15-233800,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 pulse predicts a near-full Rabi transfer and the observed normalized readout drop matches that resonance-scale signal.,analysis_notes/context_B/replicate_1/case_014.md,1
context_A,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,The active 52 ns mod_depth 1 Rabi pulse produces a localized contrast-scale signal dip near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_1/case_015.md,1
context_B,1,case_015,2026-05-15-235221,present,resonance_present,1,1,TP,Finite-pulse Rabi modeling predicts a near-22% dip and the normalized signal shows a matching dip near 3.876 GHz.,analysis_notes/context_B/replicate_1/case_015.md,1
context_A,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The post-pulse readout shows a localized 21-22% dip near 3.875-3.880 GHz, matching the expected contrast for the active 52 ns mod_depth 1 pi-like pulse.",analysis_notes/context_A/replicate_1/case_016.md,1
context_B,1,case_016,2026-05-16-000631,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 21.9% dip, matching the observed 22.6% microwave-readout dip near 3.880 GHz.",analysis_notes/context_B/replicate_1/case_016.md,1
context_A,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,Signal readout shows a strong localized dip near 3.88 GHz while the reference readout stays comparatively flat.,analysis_notes/context_A/replicate_1/case_017.md,1
context_B,1,case_017,2026-05-16-002114,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a large near-pi-pulse fluorescence dip, and the signal readout shows a matching localized dip near 3.88 GHz.",analysis_notes/context_B/replicate_1/case_017.md,1
context_A,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,The microwave-driven readout has a localized dip near 3.88 GHz with contrast consistent with a 52 ns pi-like pulse.,analysis_notes/context_A/replicate_1/case_018.md,1
context_B,1,case_018,2026-05-16-003531,present,resonance_present,1,1,TP,"A 52 ns pi-like pulse at mod_depth 1 should produce a roughly 22% dip, and the normalized readout shows a matching model-fit depression near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_018.md,1
context_A,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,A 52 ns mod_depth=1 Rabi pulse gives a localized ~21% post-pulse readout dip near 3.875-3.880 GHz while the bright reference stays flat.,analysis_notes/context_A/replicate_1/case_019.md,1
context_B,1,case_019,2026-05-16-005019,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a 22% on-resonance drop, matching the observed second-readout dip near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_019.md,1
context_A,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,A near-pi microwave pulse produces a full-contrast dip in the post-pulse readout near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_1/case_020.md,1
context_B,1,case_020,2026-05-16-010352,present,resonance_present,1,1,TP,Post-pulse readout shows a model-sized normalized dip near 3.878 GHz for the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_B/replicate_1/case_020.md,1
context_A,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,Readout 2 shows a near-expected contrast dip after the 52 ns modulated Rabi pulse.,analysis_notes/context_A/replicate_1/case_021.md,1
context_B,1,case_021,2026-05-16-011837,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-pi 22% dip, matching the 3.875-3.880 GHz readout-2 depression.",analysis_notes/context_B/replicate_1/case_021.md,1
context_A,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 active pulse produces a localized readout drop near the expected 22% contrast scale.,analysis_notes/context_A/replicate_1/case_022.md,1
context_B,1,case_022,2026-05-16-013306,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts a roughly 22% resonant drop, matching the normalized 3.88 GHz dip.",analysis_notes/context_B/replicate_1/case_022.md,1
context_A,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The post-pulse readout has a localized near-full-contrast dip while the bright reference remains comparatively flat.,analysis_notes/context_A/replicate_1/case_023.md,1
context_B,1,case_023,2026-05-16-014743,present,resonance_present,1,1,TP,The readout-2 dip matches the expected 52 ns mod_depth 1 Rabi-pulse contrast and fits a resonant lineshape.,analysis_notes/context_B/replicate_1/case_023.md,1
context_A,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse produces a localized readout 2 deficit near 3.88 GHz matching the expected resonance contrast.,analysis_notes/context_A/replicate_1/case_024.md,1
context_B,1,case_024,2026-05-16-113112,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant drop, matching the localized 19.6-22.7% readout-2 dip near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_024.md,1
context_A,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,A near-pi microwave pulse produces a localized contrast-scale suppression of the post-pulse readout relative to the m_S=0 reference near 3.875 GHz.,analysis_notes/context_A/replicate_1/case_025.md,1
context_B,1,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,The normalized signal shows a 23.7% dip near 3.875 GHz matching the expected 22% near-pi-pulse pODMR response.,analysis_notes/context_B/replicate_1/case_025.md,1
context_A,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 near-pi pulse produces a localized post-pulse readout dip of about 20%, matching the expected NV contrast.",analysis_notes/context_A/replicate_1/case_026.md,1
context_B,1,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts a near-22% resonant PL drop, matching the 3.88 GHz dip.",analysis_notes/context_B/replicate_1/case_026.md,1
context_A,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The post-pi-pulse readout shows a localized contrast-scale dip near 3.88 GHz while the bright reference stays comparatively flat.,analysis_notes/context_A/replicate_1/case_027.md,1
context_B,1,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Readout 2 shows a localized 3.878 GHz depletion with the expected sign and near the modeled 52 ns pi-pulse contrast.,analysis_notes/context_B/replicate_1/case_027.md,1
context_A,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Readout 2 shows a pi-pulse-sized contrast dip near 3.875-3.880 GHz while the m_S=0 reference stays stable.,analysis_notes/context_A/replicate_1/case_028.md,1
context_B,1,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse should give a 21.9% on-resonance drop, matching the observed normalized dip near 3878 MHz.",analysis_notes/context_B/replicate_1/case_028.md,1
context_A,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a localized readout-2 dip near the expected contrast scale while readout 1 stays near baseline.,analysis_notes/context_A/replicate_1/case_029.md,1
context_B,1,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, and readout 2 shows a matching 19% finite-pulse dip near 3.878 GHz.",analysis_notes/context_B/replicate_1/case_029.md,1
context_A,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The 52 ns mod_depth 1 Rabi pulse gives a strong signal-readout dip near 3.875 GHz while the bright reference stays flat.,analysis_notes/context_A/replicate_1/case_030.md,1
context_B,1,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"A near-pi pulse should give about a 22% dip, and the observed normalized readout dip peaks at 22.4% with the expected localized shape.",analysis_notes/context_B/replicate_1/case_030.md,1
context_A,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A near-pi Rabi pulse at mod_depth 1 produces a localized post-pulse readout dip around 3.875-3.880 GHz while the bright reference remains stable.,analysis_notes/context_A/replicate_1/case_031.md,1
context_B,1,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about 22% resonant depletion, matching the observed 17% narrow drop near 3.877 GHz.",analysis_notes/context_B/replicate_1/case_031.md,1
context_A,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a clear signal-readout dip near 3.875 GHz with the expected contrast.,analysis_notes/context_A/replicate_1/case_032.md,1
context_B,1,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The MW-pulse readout shows a pulse-width-limited dip with the expected near-pi-pulse contrast around 3.876 GHz.,analysis_notes/context_B/replicate_1/case_032.md,1
context_A,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,A near-pi modulated pulse produces a signal-only dip near 3.875 GHz with contrast close to the expected NV scale.,analysis_notes/context_A/replicate_1/case_033.md,1
context_B,1,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 Rabi pulse predicts a near-full 22% contrast dip, and the normalized readout shows a matching dip near 3.877 GHz.",analysis_notes/context_B/replicate_1/case_033.md,1
context_A,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large pi-pulse contrast, but the signal-reference differences are small and irregular.",analysis_notes/context_A/replicate_1/case_034.md,1
context_B,1,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 20% sampled dip, but the observed normalized readout change is only about 7% and fits no-resonance better.",analysis_notes/context_B/replicate_1/case_034.md,1
context_A,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong localized readout drop, but the readout contrast is small, drifting, and not repeatable.",analysis_notes/context_A/replicate_1/case_035.md,1
context_B,1,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant readout-2 dip, but the data show only small drift-scale structure with no correctly signed resonance-sized feature.",analysis_notes/context_B/replicate_1/case_035.md,1
context_A,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The post-pulse signal/reference deviations are shallow and inconsistent with a 52 ns mod_depth=1 pi-pulse resonance.,analysis_notes/context_A/replicate_1/case_036.md,1
context_B,1,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent dip, but the normalized readout difference stays within about 5 percent with no compatible feature.",analysis_notes/context_B/replicate_1/case_036.md,1
context_A,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a clear post-pulse darkening, but the observed contrast is small, isolated, and not resonance-shaped.",analysis_notes/context_A/replicate_1/case_037.md,1
context_B,1,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should cause about a 20% near-resonant readout drop, but the measured normalized contrast never shows that feature.",analysis_notes/context_B/replicate_1/case_037.md,1
context_A,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should give a large dip, but the signal-reference contrast is small, mixed in sign, and not coherent.",analysis_notes/context_A/replicate_1/case_038.md,1
context_B,1,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22% normalized dip, but the largest observed dip is only about 5%.",analysis_notes/context_B/replicate_1/case_038.md,1
context_A,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,A 52 ns pi-like pulse at mod_depth 1 does not produce the expected large post-pulse readout dip.,analysis_notes/context_A/replicate_1/case_039.md,1
context_B,1,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 20% readout-2 dip near resonance, but the paired ratios stay near unity.",analysis_notes/context_B/replicate_1/case_039.md,1
context_A,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks the expected about 22% resonance dip relative to the bright reference.,analysis_notes/context_A/replicate_1/case_040.md,1
context_B,1,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce an about 22% dip, but the measured readout contrast stays near zero.",analysis_notes/context_B/replicate_1/case_040.md,1
context_A,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a large localized signal drop, but only small scattered readout differences are present.",analysis_notes/context_A/replicate_1/case_041.md,1
context_B,1,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The active near-pi pulse should produce about a 22% readout-2 dip, but the data show only small unstructured fluctuations.",analysis_notes/context_B/replicate_1/case_041.md,1
context_A,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give near-full contrast, but the signal shows only a weak non-clean dip versus the reference.",analysis_notes/context_A/replicate_1/case_042.md,1
context_B,1,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The 52 ns near-pi pulse should cause about a 22 percent normalized drop, but the observed drop is only about 5 percent.",analysis_notes/context_B/replicate_1/case_042.md,1
context_A,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should produce about 22% contrast on resonance, but the driven readout shows only small sign-changing deviations from the reference.",analysis_notes/context_A/replicate_1/case_043.md,1
context_B,1,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent dip, but the active/reference ratio stays near unity with no model-consistent dip.",analysis_notes/context_B/replicate_1/case_043.md,1
context_A,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The near-pi mod_depth=1 pulse should produce a strong dip, but the data show only a small isolated fluctuation.",analysis_notes/context_A/replicate_1/case_044.md,1
context_B,1,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The expected pi-pulse drop is about 20-22%, but the observed signal dip is only about 5%.",analysis_notes/context_B/replicate_1/case_044.md,1
context_A,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A full-depth 52 ns near-pi pulse should create a clear post-pulse fluorescence dip, but the signal readout stays near the zero-reference level.",analysis_notes/context_A/replicate_1/case_045.md,1
context_B,1,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a near-22% multi-point drop, but the measured readout difference is only small and unstructured.",analysis_notes/context_B/replicate_1/case_045.md,1
context_A,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The pi-like microwave pulse should create a readout2 dip relative to the m_S=0 reference, but no consistent dip is present.",analysis_notes/context_A/replicate_1/case_046.md,1
context_B,1,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts an about 22% readout depression, but the measured readout difference stays near zero and never approaches the expected resonance signal.",analysis_notes/context_B/replicate_1/case_046.md,1
context_A,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,Post-pulse readout lacks a coherent contrast-scale dip despite a pi-scale 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_1/case_047.md,1
context_B,1,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns full-depth Rabi pulse should create an about 22 percent readout drop on resonance, but the observed readout2/readout1 minimum is only about 0.973.",analysis_notes/context_B/replicate_1/case_047.md,1
context_A,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"A pi-like 52 ns pulse at mod_depth 1 should give a strong dip, but the post-Rabi contrast is weak, sign-changing, and drift-like.",analysis_notes/context_A/replicate_1/case_048.md,1
context_B,1,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create a large readout-2 dip near 22% contrast, but the measured ratio only fluctuates by a few percent with no model-sized resonance.",analysis_notes/context_B/replicate_1/case_048.md,1
context_A,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a clear dip, but the pulsed readout only shows small drift-like differences.",analysis_notes/context_A/replicate_1/case_049.md,1
context_B,1,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts an about 20-22 percent sampled dip, but the measured readout ratio never drops below 0.943 and fits no physical dip.",analysis_notes/context_B/replicate_1/case_049.md,1
context_A,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The near-pi MW pulse should give a large dark signal on resonance, but the signal remains near the 0-reference with only small scatter.",analysis_notes/context_A/replicate_1/case_050.md,1
context_B,1,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the measured signal/reference ratios show only small baseline-scale fluctuations.",analysis_notes/context_B/replicate_1/case_050.md,1
context_A,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a clear post-pulse dip on resonance, but readout 2 shows only scatter relative to the 0-reference.",analysis_notes/context_A/replicate_1/case_051.md,1
context_B,1,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 22% resonant dip, but the observed readout-2/reference contrast never exceeds about 4.4% and fits no-resonance better.",analysis_notes/context_B/replicate_1/case_051.md,1
context_A,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 should give a much larger consistent signal drop than the small isolated excursions observed.,analysis_notes/context_A/replicate_1/case_052.md,1
context_B,1,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 20 percent readout drop at resonance, but the measured probe readout stays within a few counts of the reference.",analysis_notes/context_B/replicate_1/case_052.md,1
context_A,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large ODMR dip, but the signal/reference change is only a small tracking-scale fluctuation.",analysis_notes/context_A/replicate_1/case_053.md,1
context_B,1,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The active near-pi pulse should give an about 22% dip, but the paired readouts show no modeled resonance-sized drop.",analysis_notes/context_B/replicate_1/case_053.md,1
context_A,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,Near-pi pulse conditions should give a much larger readout-2 drop than the small noisy feature observed.,analysis_notes/context_A/replicate_1/case_054.md,1
context_B,1,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a near-22% dip on resonance, but the measured contrast is small and does not match the expected dip.",analysis_notes/context_B/replicate_1/case_054.md,1
context_A,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large dip on resonance, but only small non-robust dips are present.",analysis_notes/context_A/replicate_1/case_055.md,1
context_B,1,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about 22 percent contrast, but the largest normalized drop is only about 5.6 percent.",analysis_notes/context_B/replicate_1/case_055.md,1
context_A,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The mod_depth 1 52 ns pulse should create a large coherent signal dip, but the differential readout only shows small drift-scale fluctuations.",analysis_notes/context_A/replicate_1/case_056.md,1
context_B,1,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% normalized dip, but the signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_1/case_056.md,1
context_A,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The active near-pi pulse should produce a large reference-to-signal drop on resonance, but the readouts show only small inconsistent percent-level fluctuations.",analysis_notes/context_A/replicate_1/case_057.md,1
context_B,1,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 near-pi pulse should cause a large dip, but the signal readout shows no such decrease.",analysis_notes/context_B/replicate_1/case_057.md,1
context_A,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the strong near-pi-pulse contrast drop expected for a clear pODMR resonance.,analysis_notes/context_A/replicate_1/case_058.md,1
context_B,1,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an in-range dip of about 20% or more, but the observed readout ratio only fluctuates by a few percent.",analysis_notes/context_B/replicate_1/case_058.md,1
context_A,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should produce a large post-pulse fluorescence dip on resonance, but the signal only shows small drift-level scatter around the reference.",analysis_notes/context_A/replicate_1/case_059.md,1
context_B,1,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent resonant dip, but the normalized signal is near flat.",analysis_notes/context_B/replicate_1/case_059.md,1
context_A,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The 52 ns pi-scale pulse shows only small, scattered post-pulse suppression rather than a localized pODMR dip.",analysis_notes/context_A/replicate_1/case_060.md,1
context_B,1,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 20 percent dip, but the normalized data never approach that signal.",analysis_notes/context_B/replicate_1/case_060.md,1
context_A,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 does not produce the expected strong post-pulse readout drop.,analysis_notes/context_A/replicate_1/case_061.md,1
context_B,1,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The expected near-pi-pulse normalized PL dip is not present.,analysis_notes/context_B/replicate_1/case_061.md,1
context_A,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 produces only small irregular readout-2 dips, not a clear pODMR resonance.",analysis_notes/context_A/replicate_1/case_062.md,1
context_B,1,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the measured contrasts are small and do not fit the resonance model.",analysis_notes/context_B/replicate_1/case_062.md,1
